entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
খোঁচা বহন,test_316,"(17, 17)","['B-PROD', 'I-PROD']","['O', 'O']","['যাইহোক', 'হেলিকাল', 'গিয়ারগুলি', 'একটি', 'শেষ', 'চাপ', 'সৃষ্টি', 'করে,', 'যার', 'পরে', 'তাদের', 'সমর্থন', 'করার', 'জন্য', 'আরও', 'জটিল', 'খোঁচা', 'বহন', 'প্রয়োজন', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9701113,বহন
দ্য ইলাসট্রেটেড লন্ডন নিউস,test_318,"(6, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['প্রথম', 'চিত্রিত', 'পত্রিকা', 'দ্য', 'ইলাসট্রেটেড', 'লন্ডন', 'নিউস', 'এর', 'প্রতিষ্ঠার', 'মাধ্যমে', 'তাকে', 'চিত্র', 'সাংবাদিকতার', 'জনক', 'হিসেবে', 'বিবেচনা', 'করা', 'হয়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8964241,নিউস
লবণে জারিত গরুর মাংস,test_330,"(3, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['লবণে', 'জারিত', 'গরুর', 'মাংস', 'প্রায়ই', 'আচার', 'বা', 'সরিষার', 'মতো', 'মশলা', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়।']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9096152,মাংস
ওভারকোট,test_331,"(8, 8)",['B-PROD'],['O'],"['একটি', 'গ্রেটকোট,', 'যা', 'ওয়াচকোট', 'নামেও', 'পরিচিত,', 'একটি', 'বড়', 'ওভারকোট', 'যা', 'সাধারণত', 'উষ্ণতা', 'এবং', 'আবহাওয়া', 'থেকে', 'সুরক্ষার', 'জন্য', 'তৈরি', 'করা', 'উলের', 'তৈরি।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.910823,ওভারকোট
আলাওয়ী,test_344,"(3, 3)",['B-GRP'],['B-LOC'],"['এর', 'অধিবাসীরা', 'প্রধানত', 'আলাওয়ী', '।']","['O', 'O', 'O', 'B-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']",0.9666672,আলাওয়ী
ইউক্রেনের জাতীয় অপেরা,test_348,"(6, 6)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['১৯৯৯', 'সাল', 'থেকে,', 'তাকে', 'ইউক্রেনের', 'জাতীয়', 'অপেরা', 'এর', 'দলে', 'আমন্ত্রণ', 'জানানো', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.92388827,অপেরা
পুনরায় ব্যবহারযোগ্য শপিং ব্যাগ,test_375,"(5, 5)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['টোটগুলি', 'প্রায়ই', 'পুনরায়', 'ব্যবহারযোগ্য', 'শপিং', 'ব্যাগ', 'হিসাবে', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.9406146,ব্যাগ
দ্বিতীয়,test_773,"(1, 1)",['O'],['B-PER'],"['তিনি', 'দ্বিতীয়', 'জর্জ', 'ডিগবি,', 'ব্রিস্টলের', 'দ্বিতীয়', 'আর্ল', 'এর', 'মেয়ে', 'ছিলেন', 'এবং', '১৭১৫', 'সালে', 'মারা', 'যান।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9778837,দ্বিতীয়
নদী,test_381,"(4, 4)",['O'],['I-LOC'],"['উত্তরে', 'এলাকাটি', 'মূলত', 'কামচিয়া', 'নদী', 'এবং', 'তার', 'মোহনা', 'দ্বারা', 'সংজ্ঞায়িত', 'করা', 'হয়।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.95893574,নদী
আলেকজান্ডার মিচেল,test_389,"(4, 4)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['শহরের', 'নামকরণ', 'করা', 'হয়েছে', 'আলেকজান্ডার', 'মিচেল', '।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",0.89614844,আলেকজান্ডার
বার্ণিশ,test_392,"(23, 23)",['B-PROD'],['I-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.85800266,বার্ণিশ
সেমিকন্ডাক্টরদের জন্য আন্তর্জাতিক প্রযুক্তি রোডম্যাপ,test_404,"(1, 1)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CORP', 'I-CORP']","['সেমিকন্ডাক্টরদের', 'জন্য', 'আন্তর্জাতিক', 'প্রযুক্তি', 'রোডম্যাপ', ',', 'সেমিকন্ডাক্টর', 'শিল্পকে', 'পরিচালনার', 'জন্য', 'একটি', 'আন্তর্জাতিক', 'সংস্থা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8857431,জন্য
গার্মিন,test_434,"(0, 0)",['B-CORP'],['O'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9988218,গার্মিন
রক্ত কমলা,test_435,"(4, 4)","['B-PROD', 'I-PROD']","['O', 'O']","['সাঙ্গুইন,', 'একটি', 'ফল,', 'রক্ত', 'কমলা', 'প্রকার']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']",0.9912554,কমলা
সিক্সপেন্সের একটি গান গাই,test_440,"(1, 1)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['সিক্সপেন্সের', 'একটি', 'গান', 'গাই', ',', 'একটি', 'শিশুদের', 'নার্সারি', 'ছড়া']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9413122,একটি
মিডলওয়্যার,test_450,"(3, 3)",['B-CW'],['O'],"['কখনও', 'কখনও', 'সেগুলিকে', 'মিডলওয়্যার', 'বলে', 'উল্লেখ', 'করা', 'হয়,', 'কারণ', 'ক্লায়েন্ট', 'সার্ভার', 'ডাটাবেসে', 'প্রশ্ন', 'বা', 'প্রক্রিয়াকরণের', 'জন্য', 'ডেটা', 'পাঠায়', 'এবং', 'তারপর', 'এটি', 'ব্যবহারকারীর', 'টার্মিনালে', 'ফেরত', 'পাঠানো', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.93752664,মিডলওয়্যার
অক্সফোর্ড ইউনিভার্সিটি প্রেস,test_451,"(3, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['এটি', 'অক্সফোর্ড', 'ইউনিভার্সিটি', 'প্রেস', 'দ্বারা', 'প্রকাশিত।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']",0.91444814,প্রেস
ধারণা অ্যালবাম,test_469,"(2, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['দুটি', 'ধারণা', 'অ্যালবাম', ',', 'উচ্চ', 'বাদ্যযন্ত্রের', 'বিকাশ', 'কিন্তু', 'সামান্য', 'ব্যাপক', 'বোঝাপড়া,', 'তাদের', 'পরবর্তী', 'কাজ', 'ছিল,', 'উভয়ই', '১৯৯২', 'সালে', 'প্রকাশিত', 'হয়েছিল।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8785995,অ্যালবাম
নিউ ইয়র্ক টাইমস বই রিভিউ,test_481,"(4, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', ',', '২০১১', 'সালের', 'অন্যতম', 'সেরা', 'বই']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99580634,রিভিউ
নিউ ইয়র্ক টাইমস বই রিভিউ,test_657,"(6, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['বইটি', 'তখন', 'নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', 'তে', 'প্রশংসিত', 'হয়েছিল।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.90651333,রিভিউ
বোভির সেরা,test_493,"(3, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9878088,সেরা
কৃত্রিম ঘাসের চাপড়া,test_497,"(3, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9956684,চাপড়া
ট্রেস এলিয়ট,test_499,"(2, 2)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['তিনি', 'ট্রেস', 'এলিয়ট', 'পরিবর্ধন', 'ব্যবহারকারী', 'বিশ্বের', 'প্রথম', 'বেস', 'গিটারিস্টদের', 'একজন।']","['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8902272,এলিয়ট
অর্ডার অফ মেরিট,test_511,"(6, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.89723766,মেরিট
শক্তি সরবরাহ,test_513,"(13, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.92365736,সরবরাহ
ইউনিট,test_513,"(14, 14)",['O'],['I-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9425105,ইউনিট
এভিনর,test_532,"(3, 3)",['B-GRP'],['B-CORP'],"['বিমানবন্দরটি', 'রাষ্ট্রীয়', 'মালিকানাধীন', 'এভিনর', 'এর', 'মালিকানাধীন', 'এবং', 'পরিচালিত', 'এবং', '২০১৪', 'সালে', '৭০,২৪৪', 'জন', 'যাত্রী', 'পরিবেশন', 'করে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9597832,এভিনর
পোল্যান্ড প্রজাতন্ত্রের সেজম,test_554,"(20, 20)","['B-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC']","['তার', 'আগের', 'দিন,', 'তার', 'নির্বাচনের', 'বিরোধীরা', 'রাস্তায়', 'অবরোধ', 'করে', 'এবং', 'তার', 'গাড়িতে', 'কাদা', 'ছুঁড়ে', 'দিয়ে', 'রাষ্ট্রপতি', 'নির্বাচিত', 'রাষ্ট্রপতিকে', 'পোল্যান্ড', 'প্রজাতন্ত্রের', 'সেজম', 'এ', 'প্রবেশ', 'করতে', 'বাধা', 'দেওয়ার', 'চেষ্টা', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9511124,সেজম
সংবাদপত্র,test_558,"(3, 3)",['B-GRP'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.86117125,সংবাদপত্র
হাড়,test_560,"(8, 8)",['B-PROD'],['O'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99177027,হাড়
গীতিনাট্য,test_562,"(13, 13)",['B-CW'],['I-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.855885,গীতিনাট্য
পেরেক,test_570,"(7, 7)",['B-PROD'],['O'],"['অসংখ্য', 'কল', 'এবং', 'উপলব্ধ', 'জলশক্তি', 'অনেক', 'কামার,', 'পেরেক', 'এবং', 'গ্রামে', 'লকস্মিথদের', 'আকৃষ্ট', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.96646065,পেরেক
হান্সেল অ্যান্ড গ্রেটেল: উইচ্ হান্টার্স,test_581,"(5, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['বান্ডি', 'হান্সেল', 'অ্যান্ড', 'গ্রেটেল:', 'উইচ্', 'হান্টার্স', 'ছবির', 'শেষ', 'ক্রেডিটগুলিতেও', 'অন্তর্ভুক্ত,', 'কিন্তু', 'চলচ্চিত্রের', 'সাউন্ডট্র্যাকের', 'অন্তর্ভুক্ত', 'নয়।']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.95531404,হান্টার্স
ভাটা,test_598,"(9, 9)",['B-PROD'],['O'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9981647,ভাটা
মায়ার,test_609,"(2, 2)",['B-CORP'],['O'],"['এই', 'সময়,', 'মায়ার', 'নোঙ্গরটি', 'মূল', 'সাইট', 'থেকে', 'নতুন', 'সাইটে', 'সরানো', 'হয়েছে।']","['O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.97795403,মায়ার
পরিমাপ করতে বানানো,test_612,"(9, 9)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD']","['তিনি', 'মহিলাদের', 'ফ্যাশন,', 'সেলিব্রিটি', 'এবং', 'ইভেন্ট', 'ড্রেসিং', 'এবং', 'পরিমাপ', 'করতে', 'বানানো', 'এ', 'বিশেষজ্ঞ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']",0.97473156,করতে
রেস্তোরাঁ,test_614,"(8, 8)",['B-CORP'],['O'],"['স্কচ', 'পাইগুলি', 'প্রায়ই', 'গরম', 'করে', 'পরিবেশন', 'করা', 'হয়', 'রেস্তোরাঁ', ',', 'বেকারি', 'এবং', 'বাইরের', 'অনুষ্ঠানে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']",0.86519563,রেস্তোরাঁ
চাদর,test_616,"(22, 22)",['B-PROD'],['O'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9851302,চাদর
টান,test_620,"(6, 6)",['B-PROD'],['O'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.9987099,টান
আটা,test_693,"(8, 8)",['B-PROD'],['O'],"['ঘানা', 'রুটি,', 'যা', 'তার', 'ভাল', 'মানের', 'জন্য', 'পরিচিত,', 'আটা', 'দিয়ে', 'বেক', 'করা', 'হয়', 'এবং', 'কখনও', 'কখনও', 'উন্নত', 'টেক্সচারের', 'জন্য', 'কাসাভা', 'ময়দা', 'যোগ', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9996977,আটা
