entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
বাহ্যিক,test_513,"(11, 11)",['O'],['B-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অপটিক্যাল ডিস্ক ড্রাইভ,test_103,"(5, 7)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্যবসায়িক রুট,test_104,"(2, 3)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['উপরন্তু,', 'রুটটি', 'ব্যবসায়িক', 'রুট', 'এর', 'মানদণ্ড', 'পূরণ', 'করেনি।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
অ্যাকোস্টিক,test_562,"(12, 12)",['O'],['B-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইরান,test_108,"(1, 1)",['B-LOC'],['I-LOC'],"['আশগাবত', 'ইরান', 'সীমান্তের', 'খুব', 'কাছে।']","['O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O']"
পিকচার ব্রাইড,test_111,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-CW']","['ম্যাকার্থি', 'পিকচার', 'ব্রাইড', 'এর', 'শুরু', 'এবং', 'শেষে', 'ভয়েস', 'ওভার', 'করেছেন।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চামড়া,test_112,"(10, 10)",['B-PROD'],['O'],"['উইলার্ডের', 'বাবা', '-মা', 'কব্জা', 'থেকে', 'দরজা', 'ভেঙে', 'জানালেন', 'যে', 'তার', 'চামড়া', 'জানালার', 'প্যানের', 'নিচে', 'পড়ে', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অস্ত্র,test_319,"(7, 7)",['B-PROD'],['O'],"['রপ্তানিগুলি', 'বেশিরভাগ', 'শিল্পজাত', 'পণ্য,', 'বিশেষায়িত', 'মেশিন', 'এবং', 'অস্ত্র', '(বিশেষ', 'করে', 'বিমান', 'এবং', 'ক্ষেপণাস্ত্র)', 'সহ,', 'অঞ্চলের', 'শিক্ষিত', 'কর্মীদের', 'দ্বারা', 'নির্মিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রোসেলেয়ার,test_122,"(18, 18)",['B-LOC'],['O'],"['ভিক্টর', 'কলেজের', 'পরে', 'সরাসরি', 'চলে', 'যেতে', 'চেয়েছিলেন', 'কিন্তু', 'তার', 'বাবা', 'জোর', 'দিয়েছিলেন', 'যে', 'তিনি', 'দর্শনে', 'অধ্যয়নের', 'জন্য', 'সেমিনারে', 'রোসেলেয়ার', 'অতিরিক্ত', 'এক', 'বছর', 'কাটান।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডিভিডি,test_529,"(4, 4)",['B-PROD'],['I-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
হার্টব্রেক রিজ,test_127,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['হার্টব্রেক', 'রিজ', 'পরিচালক,', 'প্রযোজক,', 'অভিনেতা,', 'গান', 'রচনা।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
রাস্তার খাবার,test_130,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['স্থানীয়', 'রাস্তার', 'খাবার', 'যা', 'চিনাবাদাম,', 'ভ্যানিলা', 'এবং', 'চিনির', 'ক্যারামেল', 'দিয়ে', 'তৈরি', 'করা', 'হয়', 'এবং', 'টিউব', 'আকারে', 'ছোট', 'ব্যাগে', 'বিক্রি', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_140,"(2, 2)",['B-CW'],['O'],"['এলিপিসিস', 'হল', 'চলচ্চিত্র', 'আখ্যানের', 'একটি', 'সাধারণ', 'পদ্ধতি,', 'যেখানে', 'একটি', 'গল্প', 'বলার', 'জন্য', 'অপ্রয়োজনীয়', 'আন্দোলন', 'এবং', 'ক্রিয়া', 'প্রায়ই', 'সম্পাদনার', 'মাধ্যমে', 'মুছে', 'ফেলা', 'হবে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চলচ্চিত্র,test_515,"(2, 2)",['B-CW'],['O'],"['কিছু', 'ক্ষেত্রে,', 'চলচ্চিত্র', 'একটি', 'নির্দিষ্ট', 'সময়ের', 'জন্য', 'দেখানো', 'হয়', 'যেখানে', 'দর্শকরা', 'ভোট', 'দিতে', 'পারেন।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মাসিক চলচ্চিত্র বুলেটিন,test_145,"(6, 8)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['আনন্দদায়ক', 'হালকা', 'বিনোদন,', 'রিপোর্ট', 'করা', 'হয়েছে', 'মাসিক', 'চলচ্চিত্র', 'বুলেটিন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O']"
রিপ ভ্যান উইঙ্কল,test_147,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['প্যালেনভিল', 'ছিল', 'রিপ', 'ভ্যান', 'উইঙ্কল', 'এর', 'কাল্পনিক', 'বাড়ি।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
কনকর্ড,test_149,"(1, 1)",['B-PROD'],['O'],"['সুপারসনিক', 'কনকর্ড', 'জেট', 'বিমান', 'এবং', 'অনেক', 'সামরিক', 'জেট', 'বিমানের', 'উদাহরণ', 'যা', '৪', 'মিনিট', 'ব্যবহার', 'করে।', 'টার্ন', 'সূচক।']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কারিগর বিনোদন,test_152,"(5, 6)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['এটি', 'ছিল', 'নাটকীয়', 'বিতরণের', 'জন্য', 'কারিগর', 'বিনোদন', 'প্রযোজিত', 'চূড়ান্ত', 'চলচ্চিত্র।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']"
প্রাইমাভেরা,test_153,"(0, 0)",['B-CW'],['B-PROD'],"['প্রাইমাভেরা', 'ঝুঁকি', 'বিশ্লেষণ', '-', 'প্রকল্প', 'ঝুঁকি', 'বিশ্লেষণ', 'সিমুলেশন', 'টুল।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ফেরেশতারা ম্যানহাটন নেয়,test_155,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-LOC', 'I-LOC']","['টুইড', 'জ্যাকেট', 'ফেরেশতারা', 'ম্যানহাটন', 'নেয়', 'এ', 'চূড়ান্ত', 'উপস্থিতি', 'তৈরি', 'করে।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
পাম তেল,test_315,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কোলন,test_293,"(5, 5)",['O'],['I-PROD'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
থুড!,test_159,"(1, 1)",['B-CW'],['B-GRP'],"['কোলন', 'থুড!', 'এও', 'তার', 'দায়িত্ব', 'পালন', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']"
জ্যাম,test_160,"(3, 3)",['B-PROD'],['O'],"['সমস্ত', 'ট্র্যাক', 'একটি', 'জ্যাম', 'ওরিয়েন্টেড', 'স্টাইলে', 'আছে', 'যা', 'আক্রমনাত্মক,', 'গান', 'ভিত্তিক', 'স্টাইল', 'থেকে', 'খুব', 'আলাদা', 'যা', 'পরে', 'তারা', 'পরিচিত', 'হবে।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
প্যারাগুয়ে,test_164,"(5, 5)",['O'],['I-LOC'],"['জ।', 'অ্যানিসিসির', 'উৎপত্তি', 'পারানা', 'নদী', 'প্যারাগুয়ে', 'নদীর', 'অববাহিকা', 'থেকে।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'O']"
অববাহিকা,test_164,"(7, 7)",['O'],['I-LOC'],"['জ।', 'অ্যানিসিসির', 'উৎপত্তি', 'পারানা', 'নদী', 'প্যারাগুয়ে', 'নদীর', 'অববাহিকা', 'থেকে।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'O']"
৯,test_297,"(4, 4)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
৫০০,test_169,"(3, 3)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
উজবেক ফিল্ম,test_173,"(2, 3)","['B-CORP', 'I-CORP']","['B-LOC', 'I-GRP']","['১৯২৫', '-', 'উজবেক', 'ফিল্ম', 'ফিল্ম', 'স্টুডিও', 'প্রতিষ্ঠিত।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']"
স্টুডিও,test_310,"(1, 1)",['O'],['I-CORP'],"['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভার্জিনিয়া,test_176,"(2, 2)",['B-LOC'],['B-PER'],"['তিনি', 'একজন', 'ভার্জিনিয়া', 'দাসের', 'নাতি', 'ছিলেন।']","['O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'O', 'O', 'O']"
"এনকোর,",test_178,"(4, 4)",['O'],['B-CW'],"['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এভাবেই এটা পেতে চাই,test_178,"(5, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ফ্রেড,test_182,"(0, 0)",['O'],['B-PER'],"['ফ্রেড', 'টম', 'ক্যারন', 'প্রি', '-গেম', 'এবং', 'পোস্ট', 'গেম', 'রিপোর্টে', 'পূরণ', 'করেছেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টম ক্যারন,test_182,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ফ্রেড', 'টম', 'ক্যারন', 'প্রি', '-গেম', 'এবং', 'পোস্ট', 'গেম', 'রিপোর্টে', 'পূরণ', 'করেছেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কর্ম চিত্র,test_188,"(11, 12)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তাদের', 'মধ্যে', 'রয়েছে', 'একটি', 'ডিলাক্স', 'স্পিনিং', 'ওয়েব', 'ব্লাস্টার,', 'যার', 'মধ্যে', 'রয়েছে', 'কর্ম', 'চিত্র', 'এর', 'বেশ', 'কয়েকটি', 'লাইন', 'যা', 'শিশু', 'এবং', 'সংগ্রাহক', 'উভয়ের', 'জন্যই।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হারগেইসা,test_190,"(1, 1)",['B-LOC'],['B-CORP'],"['এটি', 'হারগেইসা', 'এ', 'প্রকাশিত', 'হয়', 'এবং', 'এটি', '২০০০', 'সালে', 'শুরু', 'হয়েছিল।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বাস,test_320,"(3, 3)",['B-PROD'],['O'],"['সম্প্রদায়ের', 'একটি', 'শহর', 'বাস', 'সংযোগ', '(স্ট্যাডওয়ার্ক', 'বামবার্গ)।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
মেয়ো,test_195,"(0, 0)",['O'],['B-LOC'],"['মেয়ো', 'রাজ্যে', 'সবচেয়ে', 'শক্তিশালী', 'রাজনৈতিক', 'সংগঠন', 'চালানোর', 'কথা', 'বলা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রাজনৈতিক সংগঠন,test_195,"(4, 5)","['B-GRP', 'I-GRP']","['O', 'O']","['মেয়ো', 'রাজ্যে', 'সবচেয়ে', 'শক্তিশালী', 'রাজনৈতিক', 'সংগঠন', 'চালানোর', 'কথা', 'বলা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সেভ,test_198,"(3, 3)",['B-PROD'],['O'],"['ভরা', 'পুরিগুলিকে', 'তারপর', 'সেভ', 'দিয়ে', 'টপ', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কোহলের,test_199,"(0, 0)",['B-CORP'],['B-PROD'],"['কোহলের', '(একই', 'পার্কিং', 'লটে', 'মলের', 'কাঠামোর', 'পাশে', 'অবস্থিত)']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রিস্টি,test_205,"(5, 5)",['B-CORP'],['I-PROD'],"['দিনের', 'শেষ', 'কাস্ট', '(ক্যানভাসে', 'তেল', 'ক্রিস্টি', ')']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
ক্রিস্টি,test_458,"(2, 2)",['B-CORP'],['I-CORP'],"['নিলাম', 'ঘর', 'ক্রিস্টি', 'এটিকে', 'বর্ণনা', 'করেছেন:']","['O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']"
একক লেন্স রিফ্লেক্স ক্যামেরা,test_213,"(7, 10)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']","['এটি', 'অন্যান্য', 'অপটিক্যাল', 'বা', 'যান্ত্রিক', 'অংশ', 'যেমন', 'একক', 'লেন্স', 'রিফ্লেক্স', 'ক্যামেরা', 'এর', 'আয়না', 'অংশগুলির', 'জন্য', 'অধিকতর', 'ছাড়পত্রের', 'অনুমতি', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শাগি ডি.এ.,test_214,"(1, 2)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১৯৭৬:', 'শাগি', 'ডি.এ.', '-', 'ডগ', 'পাউন্ডে', 'কুকুর', 'গেয়েছে']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
পুজো,test_215,"(0, 0)",['B-CORP'],['O'],"['পুজো', 'তার', 'প্রথম', '০৫', 'প্রজন্মের', 'গাড়ি', 'চালু', 'করেছে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইউনিবডি,test_216,"(4, 4)",['O'],['I-PROD'],"['প্রিন্টারে', 'একটি', 'অ্যানোডাইজড', 'অ্যালুমিনিয়াম', 'ইউনিবডি', 'এবং', 'ক্রমাগত', 'কার্বন', 'ফাইবারের', 'সাহায্যে', 'প্রিন্ট', 'করার', 'ক্ষমতা', 'ছিল।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পটিফাই,test_219,"(3, 3)",['B-CW'],['B-CORP'],"['টাইলারের', 'সংস্করণে', 'সারাদিনে', 'স্পটিফাই', 'স্ট্রিম', '২১৪', '%', 'বৃদ্ধি', 'পেয়েছে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O']"
পেনি,test_223,"(7, 7)",['O'],['B-PROD'],"['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিডিং ফি নিলাম,test_223,"(10, 12)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
