CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
মাইকেল,test_110775,"(0, 0)",['B-CW'],['B-PER'],"['মাইকেল', 'সার্ভার']","['B-CW', 'O']","['B-PER', 'I-PER']"
ব্যাটলফিল্ড ১,test_70778,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['ব্যাটলফিল্ড', '১', 'পিছনের', 'দিকে', 'সামঞ্জস্যপূর্ণ']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
ফ্যাশন,test_28354,"(0, 0)",['B-CW'],['O'],"['ফ্যাশন', 'রেটিং']","['B-CW', 'O']","['O', 'O']"
ফ্যাশন,test_106829,"(1, 1)",['B-CW'],['O'],"['মধ্যরাত', 'ফ্যাশন']","['O', 'B-CW']","['B-CW', 'O']"
দ্বিতীয় লিঙ্গ,test_2345,"(1, 2)","['B-CW', 'I-CW']","['O', 'O']","['পারফরম্যান্স', 'দ্বিতীয়', 'লিঙ্গ']","['O', 'B-CW', 'I-CW']","['O', 'O', 'O']"
সহারা,test_2347,"(0, 0)",['B-CW'],['B-LOC'],"['সহারা', 'কে']","['B-CW', 'O']","['B-LOC', 'O']"
সহারা,test_15441,"(0, 0)",['B-CW'],['B-LOC'],"['সহারা', 'থেকে', 'আকাশ', 'পানে', 'চেয়ে', 'আমি', 'ভাবি', 'মনে', 'মনে']","['B-CW', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সহারা,test_47973,"(1, 1)",['B-CW'],['I-CW'],"['কঠিন', 'সহারা']","['O', 'B-CW']","['O', 'I-CW']"
ইট প্রে লাভ,test_2351,"(5, 7)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['২০১০', 'সালেও', 'বইটি', 'একই', 'নামের', 'ইট', 'প্রে', 'লাভ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
দ্য পিকচার অফ ডোরিয়ান গ্রে,test_102932,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['দ্য', 'পিকচার', 'অফ', 'ডোরিয়ান', 'গ্রে', 'এবং', 'ওজন', 'কমানো']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
নিশ্চয়,test_2354,"(0, 0)",['B-CW'],['O'],"['নিশ্চয়', 'আসল']","['B-CW', 'O']","['O', 'O']"
নিশ্চয়,test_119931,"(1, 1)",['B-CW'],['O'],"['ভূতুড়ে', 'নিশ্চয়']","['O', 'B-CW']","['B-CW', 'O']"
আশিক আওয়ারা,test_123632,"(3, 4)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['কিভাবে', 'যোগাযোগ', 'করবেন', 'আশিক', 'আওয়ারা']","['O', 'O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'O', 'B-PER', 'I-PER']"
মোটু পাতলু: কিং অফ কিংস,test_2385,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['মোটু', 'পাতলু:', 'কিং', 'অফ', 'কিংস', 'আজ', 'কোথায়']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
মেম,test_78657,"(10, 10)",['B-CW'],['O'],"['উদারপন্থী', 'এবং', 'ডানপন্থীদের', 'মধ্যে', 'সোশ্যাল', 'মিডিয়া', 'যুদ্ধের', 'পাশাপাশি', 'এটি', 'একটি', 'মেম', 'মেমর', 'এবং', 'মেমস,', 'কমিকস', 'ইত্যাদির', 'জন্যও', 'একটি', 'উপাদান', 'হয়ে', 'ওঠে।', 'সোশ্যাল', 'মিডিয়ায়', 'এটি', 'নিয়ে', 'তৈরি', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কম্পিউটার ভাইরাস,test_41700,"(1, 2)","['B-CW', 'I-CW']","['O', 'O']","['স্কুলে', 'কম্পিউটার', 'ভাইরাস']","['O', 'B-CW', 'I-CW']","['O', 'O', 'O']"
স্পাইক আইল্যান্ড,test_2421,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['স্পাইক', 'আইল্যান্ড', 'আফ্রিকায়']","['B-CW', 'I-CW', 'O']","['B-LOC', 'I-LOC', 'O']"
স্পাইক আইল্যান্ড,test_74964,"(2, 3)","['B-CW', 'I-CW']","['O', 'O']","['জুমলা', 'এর', 'স্পাইক', 'আইল্যান্ড']","['B-CW', 'O', 'B-CW', 'I-CW']","['B-CW', 'O', 'O', 'O']"
স্পাইক আইল্যান্ড,test_97517,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['স্পাইক', 'আইল্যান্ড', 'সংজ্ঞায়িত', 'করুন']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
"কমিউনিটি, ৪র্থ মৌসুম",test_2453,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['কমিউনিটি,', '৪র্থ', 'মৌসুম', 'কোন', 'কাউন্টিতে']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
"কমিউনিটি, ৪র্থ মৌসুম",test_13921,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'O', 'O']","['ব্যক্তিগত', 'কমিউনিটি,', '৪র্থ', 'মৌসুম']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']"
"কমিউনিটি, ৪র্থ মৌসুম",test_56551,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['কমিউনিটি,', '৪র্থ', 'মৌসুম', 'কাস্ট', 'মেম্বার', 'মারা', 'যায়']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
হুমায়ুন,test_2747,"(0, 0)",['B-CW'],['B-PER'],"['হুমায়ুন', 'কি']","['B-CW', 'O']","['B-PER', 'O']"
হুমায়ুন,test_110202,"(1, 1)",['B-CW'],['I-CW'],"['তরল', 'হুমায়ুন']","['O', 'B-CW']","['B-CW', 'I-CW']"
আ ক্লকওয়ার্ক অরেঞ্জ,test_122217,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['আ', 'ক্লকওয়ার্ক', 'অরেঞ্জ', 'অক্ষর', 'তালিকা']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
ব্রুস লী : দ্য ফাইটার,test_2477,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'I-CW', 'I-CW']","['ব্রুস', 'লী', ':', 'দ্য', 'ফাইটার', 'পুনরুদ্ধার', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'I-CW', 'I-CW', 'O', 'O']"
ব্রুস লী : দ্য ফাইটার,test_15842,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'I-CW', 'I-CW']","['ব্রুস', 'লী', ':', 'দ্য', 'ফাইটার', 'এর', 'ধারণা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'I-CW', 'I-CW', 'O', 'O']"
কর্ম যুদ্ধ,test_20916,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['কর্ম', 'যুদ্ধ', 'পোর্ট']","['B-CW', 'I-CW', 'O']","['O', 'I-CW', 'O']"
স্বর্গ,test_63303,"(0, 0)",['B-CW'],['O'],"['স্বর্গ', 'মান']","['B-CW', 'O']","['O', 'O']"
স্বর্গ,test_87029,"(2, 2)",['B-CW'],['O'],"['বিক্রয়', 'কর', 'স্বর্গ']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
হ্যামলেট,test_42089,"(0, 0)",['B-CW'],['B-LOC'],"['হ্যামলেট', 'এর', 'মানচিত্র']","['B-CW', 'O', 'O']","['B-LOC', 'O', 'O']"
হ্যামলেট,test_91501,"(1, 1)",['B-CW'],['I-CW'],"['ইউটিউব', 'হ্যামলেট']","['O', 'B-CW']","['O', 'I-CW']"
হ্যামলেট,test_101892,"(0, 0)",['B-CW'],['B-LOC'],['হ্যামলেট'],['B-CW'],['B-LOC']
হ্যামলেট,test_102904,"(0, 0)",['B-CW'],['B-LOC'],"['হ্যামলেট', 'এ', 'ক্যালোরি']","['B-CW', 'O', 'O']","['B-LOC', 'O', 'O']"
হ্যামলেট,test_110101,"(0, 0)",['B-CW'],['B-LOC'],"['হ্যামলেট', 'আবহাওয়া']","['B-CW', 'O']","['B-LOC', 'O']"
হ্যামলেট,test_115827,"(1, 1)",['B-CW'],['I-LOC'],"['সূর্য', 'হ্যামলেট']","['O', 'B-CW']","['O', 'I-LOC']"
"ল অ্যান্ড অর্ডার: স্পেশাল ভিকটিমস ইউনিট, ১০ম মৌসুম",test_2499,"(0, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['ল', 'অ্যান্ড', 'অর্ডার:', 'স্পেশাল', 'ভিকটিমস', 'ইউনিট,', '১০ম', 'মৌসুম', 'সংজ্ঞা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
"ল অ্যান্ড অর্ডার: স্পেশাল ভিকটিমস ইউনিট, ১০ম মৌসুম",test_110170,"(1, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['রোচেস্টার', 'ল', 'অ্যান্ড', 'অর্ডার:', 'স্পেশাল', 'ভিকটিমস', 'ইউনিট,', '১০ম', 'মৌসুম']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
সলেই ও,test_2502,"(1, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['কত', 'সলেই', 'ও', 'সিনেমা']","['O', 'B-CW', 'I-CW', 'O']","['O', 'B-CW', 'O', 'O']"
সলেই ও,test_22046,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'O']","['সলেই', 'ও', 'এর', 'বৈশিষ্ট্য']","['B-CW', 'I-CW', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
সলেই ও,test_34484,"(2, 3)","['B-CW', 'I-CW']","['B-LOC', 'O']","['পারিবারিক', 'লোক', 'সলেই', 'ও']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-LOC', 'O']"
সলেই ও,test_106440,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['সলেই', 'ও', 'সম্পর্কে', 'তথ্য']","['B-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
দ্য হাউজহোল্ডার,test_83130,"(2, 3)","['B-CW', 'I-CW']","['O', 'I-CW']","['প্রথম', 'মহিলা', 'দ্য', 'হাউজহোল্ডার']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'O', 'I-CW']"
আই লাভ ইউ,test_7178,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['ইউএসসিআইএস', 'আই', 'লাভ', 'ইউ']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
রোড,test_87471,"(0, 0)",['B-CW'],['B-LOC'],"['রোড', 'এ', 'কি', 'হয়েছে']","['B-CW', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
রোড,test_93052,"(0, 0)",['B-CW'],['O'],"['রোড', 'ইউনিট']","['B-CW', 'O']","['O', 'O']"
দ্য বীচ,test_2516,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['দ্য', 'বীচ', 'পাথর']","['B-CW', 'I-CW', 'O']","['O', 'I-CW', 'O']"
দ্য বীচ,test_115713,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['আমার', 'দ্য', 'বীচ', 'খুঁজুন']","['O', 'B-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
ওয়ান্টেড,test_104284,"(1, 1)",['B-CW'],['O'],"['অ্যারিজোনা', 'ওয়ান্টেড']","['O', 'B-CW']","['B-CW', 'O']"
ওয়ান্টেড,test_127990,"(1, 1)",['B-CW'],['O'],"['লুপ', 'ওয়ান্টেড']","['O', 'B-CW']","['B-CW', 'O']"
এন অর এম,test_2531,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP']","['এন', 'অর', 'এম', 'মেডিকেল']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
এন অর এম,test_49670,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['এন', 'অর', 'এম', 'ঘটনা']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'O']"
সোন পড়ি,test_79902,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['সোন', 'পড়ি', 'আর্থিক', 'লগইন']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
চিত্রনাট্য,test_102513,"(10, 10)",['B-CW'],['O'],"['তিনি', '১৯১২', 'থেকে', '১৯৩১', 'এর', 'মধ্যে', '৬৮', 'টি', 'চলচ্চিত্রের', 'জন্য', 'চিত্রনাট্য', 'লিখেছিলেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কসমে ওয়াদে,test_8637,"(2, 3)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['পিসির', 'জন্য', 'কসমে', 'ওয়াদে']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-PER', 'I-PER']"
সাণ্টা ক্লস,test_2545,"(0, 1)","['B-CW', 'I-CW']","['B-CORP', 'I-PER']","['সাণ্টা', 'ক্লস', 'টেলিভিশন', 'দেখান', '২০১৯']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-CORP', 'I-PER', 'O', 'O', 'O']"
সাণ্টা ক্লস,test_84973,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['সাণ্টা', 'ক্লস', 'নির্মাতারা']","['B-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'O']"
রাজা,test_95850,"(0, 0)",['B-CW'],['O'],"['রাজা', 'মনোবিজ্ঞান']","['B-CW', 'O']","['O', 'I-CW']"
রাজা,test_127991,"(0, 0)",['B-CW'],['O'],"['রাজা', 'কাউন্টি', 'সার্কিট', 'বাজার']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
দ্য টেমিং অব দ্য শ্রু,test_2548,"(1, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['রাজা', 'দ্য', 'টেমিং', 'অব', 'দ্য', 'শ্রু', 'কিভাবে', 'মারা', 'গেলেন']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
অঙ্গারে,test_2557,"(1, 1)",['B-CW'],['I-CW'],"['অনন্য', 'অঙ্গারে']","['O', 'B-CW']","['O', 'I-CW']"
অঙ্গারে,test_10514,"(1, 1)",['B-CW'],['O'],"['কাস্টমাইজড', 'অঙ্গারে']","['O', 'B-CW']","['O', 'O']"
অঙ্গারে,test_40998,"(0, 0)",['B-CW'],['O'],"['অঙ্গারে', 'নবায়ন', 'করা', 'হয়']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
ভলপাএ ততে ১০০ রু ১০০,test_2561,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['ভলপাএ', 'ততে', '১০০', 'রু', '১০০', 'যন্ত্রাংশ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
ভলপাএ ততে ১০০ রু ১০০,test_50218,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'I-CW', 'O']","['ভলপাএ', 'ততে', '১০০', 'রু', '১০০', 'কখন', 'শুরু', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'I-CW', 'O', 'O', 'O', 'O']"
ভলপাএ ততে ১০০ রু ১০০,test_131993,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['ভলপাএ', 'ততে', '১০০', 'রু', '১০০', 'উইকিপিডিয়া']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
১৯৮৭,test_19194,"(0, 0)",['B-CW'],['O'],"['১৯৮৭', 'পর্যালোচনা']","['B-CW', 'O']","['O', 'O']"
১৯৮৭,test_23864,"(2, 2)",['B-CW'],['O'],"['কোন', 'বছর', '১৯৮৭', 'বের', 'হয়েছিল']","['O', 'O', 'B-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
১৯৮৭,test_66078,"(0, 0)",['B-CW'],['O'],"['১৯৮৭', 'এ', 'ট্যাক্স']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
১৯৮৭,test_76205,"(0, 0)",['B-CW'],['O'],"['১৯৮৭', 'উপাদানের', 'তালিকা']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
১৯৮৭,test_78057,"(0, 0)",['B-CW'],['O'],"['১৯৮৭', 'ফাইলটি', 'খুলুন']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
মুসান্নাফ আবদুর রাজ্জাক,test_2591,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['মুসান্নাফ', 'আবদুর', 'রাজ্জাক', 'এর', 'আবিষ্কার']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
মুসান্নাফ আবদুর রাজ্জাক,test_71967,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER']","['মুসান্নাফ', 'আবদুর', 'রাজ্জাক', 'খসড়া']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-PER', 'I-PER', 'I-PER', 'O']"
উদ্বোধন,test_35454,"(2, 2)",['B-CW'],['O'],"['কে', 'গায়', 'উদ্বোধন']","['O', 'O', 'B-CW']","['B-CW', 'I-CW', 'O']"
উদ্বোধন,test_77958,"(0, 0)",['B-CW'],['O'],"['উদ্বোধন', 'কাস্ট']","['B-CW', 'O']","['O', 'O']"
উদ্বোধন,test_128970,"(1, 1)",['B-CW'],['O'],"['উইকি', 'উদ্বোধন']","['O', 'B-CW']","['B-CW', 'O']"
চন্দ্র গ্রহণ (চলচ্চিত্র),test_2598,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['২০০৩', 'চন্দ্র', 'গ্রহণ', '(চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'O']"
চন্দ্র গ্রহণ (চলচ্চিত্র),test_84133,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['কোডের', 'ঘন্টা', 'চন্দ্র', 'গ্রহণ', '(চলচ্চিত্র)']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW', 'O']"
চন্দ্র গ্রহণ (চলচ্চিত্র),test_99398,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['চন্দ্র', 'গ্রহণ', '(চলচ্চিত্র)', 'ম্যাক্রো']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
মস্কো ডাজ নট বিলিভ ইন টিয়ারস,test_64072,"(1, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['সস্তা', 'মস্কো', 'ডাজ', 'নট', 'বিলিভ', 'ইন', 'টিয়ারস']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
ইয়ারে কুগাদালি,test_2608,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-LOC']","['ইয়ারে', 'কুগাদালি', 'কিভাবে', 'আপগ্রেড', 'করবেন']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
ইয়ারে কুগাদালি,test_11242,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-LOC']","['ইয়ারে', 'কুগাদালি', 'পত্রিকা']","['B-CW', 'I-CW', 'O']","['O', 'B-LOC', 'O']"
ইয়ারে কুগাদালি,test_77159,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-CW']","['ইয়ারে', 'কুগাদালি', 'বইটি', 'কী']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
ইয়ারে কুগাদালি,test_130323,"(1, 2)","['B-CW', 'I-CW']","['O', 'I-PER']","['ঘনত্ব', 'ইয়ারে', 'কুগাদালি']","['O', 'B-CW', 'I-CW']","['O', 'O', 'I-PER']"
১৮৮৯ সালে ব্রাসেলসে খ্রিস্টের প্রবেশ,test_2619,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-GRP', 'I-CW', 'I-CW']","['১৮৮৯', 'সালে', 'ব্রাসেলসে', 'খ্রিস্টের', 'প্রবেশ', 'মারামারি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-GRP', 'I-CW', 'I-CW', 'O']"
অপনা খুন,test_2628,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['কালো', 'অপনা', 'খুন', 'অর্থ']","['O', 'B-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
স্যার,test_64364,"(2, 2)",['B-CW'],['O'],"['কে', 'গেয়েছে', 'স্যার']","['O', 'O', 'B-CW']","['O', 'O', 'O']"
অনোখা বন্ধন,test_2646,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['অনোখা', 'বন্ধন', 'দোকান']","['B-CW', 'I-CW', 'O']","['O', 'O', 'O']"
অনোখা বন্ধন,test_11485,"(0, 1)","['B-CW', 'I-CW']","['B-GRP', 'I-GRP']","['অনোখা', 'বন্ধন', 'বিশ্ববিদ্যালয়']","['B-CW', 'I-CW', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
অনোখা বন্ধন,test_14585,"(2, 3)","['B-CW', 'I-CW']","['I-PROD', 'O']","['মনট্রিয়ালের', 'ব্যাংক', 'অনোখা', 'বন্ধন']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'I-PROD', 'O']"
জার্সি,test_29157,"(0, 0)",['B-CW'],['O'],"['জার্সি', 'ফুটন্ত', 'বিন্দু']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
জার্সি,test_130030,"(1, 1)",['B-CW'],['O'],"['ঠান্ডা', 'জার্সি']","['O', 'B-CW']","['O', 'O']"
পাথর কি ইনসান,test_2662,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW']","['পাথর', 'কি', 'ইনসান', 'প্রোগ্রামিং']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-CW', 'O']"
পাথর কি ইনসান,test_49792,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['ভার্জিনিয়া', 'পাথর', 'কি', 'ইনসান']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']"
মুন,test_46609,"(0, 0)",['B-CW'],['B-PROD'],"['মুন', 'ব্যবহার', 'করে']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
মুন,test_58699,"(0, 0)",['B-CW'],['O'],"['মুন', 'গাছ']","['B-CW', 'O']","['O', 'O']"
ড্রামস এরাউন্ড দ্য ওয়ার্ল্ড,test_2675,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['রুট', 'ড্রামস', 'এরাউন্ড', 'দ্য', 'ওয়ার্ল্ড']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
দ্য ট্রাম্প (চলচ্চিত্র),test_2685,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['দ্য', 'ট্রাম্প', '(চলচ্চিত্র)', 'কাঠ']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
দ্য ট্রাম্প (চলচ্চিত্র),test_10022,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['দ্য', 'ট্রাম্প', '(চলচ্চিত্র)', 'স্ক্র্যাচ']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
