PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
চাপাতি,test_14330,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'আউটেজ']","['B-PROD', 'O']","['B-CW', 'I-CW']"
চাপাতি,test_48044,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'ওয়াইফাই', 'এর', 'সাথে', 'সংযোগ', 'করবে', 'না']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
চাপাতি,test_51158,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'চার্ট']","['B-PROD', 'O']","['B-CW', 'O']"
চাপাতি,test_88013,"(1, 1)",['B-PROD'],['O'],"['২৫০০', 'চাপাতি']","['O', 'B-PROD']","['O', 'O']"
চাপাতি,test_101346,"(2, 2)",['B-PROD'],['O'],"['মেশিন', 'পিস্তল', 'চাপাতি', 'এর', 'চেয়ে', 'ভালো']","['B-PROD', 'I-PROD', 'B-PROD', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O', 'O']"
চাপাতি,test_106689,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'অনলাইনে']","['B-PROD', 'O']","['B-CW', 'O']"
চাপাতি,test_112265,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'স্বাস্থ্য']","['B-PROD', 'O']","['B-CW', 'O']"
চাপাতি,test_124152,"(1, 1)",['B-PROD'],['B-CW'],"['২০১২', 'চাপাতি']","['O', 'B-PROD']","['O', 'B-CW']"
চাপাতি,test_125570,"(0, 0)",['B-PROD'],['B-CW'],"['চাপাতি', 'স্ক্যান']","['B-PROD', 'O']","['B-CW', 'O']"
যৌন পুতুল,test_12178,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['যৌন', 'পুতুল', 'টাউন']","['B-PROD', 'I-PROD', 'O']","['O', 'I-PROD', 'O']"
যৌন পুতুল,test_35810,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['যৌন', 'পুতুল', 'কম্পিউটার', 'সংজ্ঞা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
যৌন পুতুল,test_64840,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['২০১৭', 'যৌন', 'পুতুল']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
যৌন পুতুল,test_73136,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['যৌন', 'পুতুল', 'সংজ্ঞা']","['B-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'O']"
যৌন পুতুল,test_82497,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['যৌন', 'পুতুল', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
যৌন পুতুল,test_96219,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['রান্না', 'থায়ামিন', 'যৌন', 'পুতুল']","['O', 'B-PROD', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
যৌন পুতুল,test_115718,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['যৌন', 'পুতুল', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'O']"
যৌন পুতুল,test_128554,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['যৌন', 'পুতুল', 'ক্যালরি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
টর্চলাইট,test_84140,"(1, 1)",['B-PROD'],['I-PROD'],"['রিমোট', 'টর্চলাইট', 'হিসাবেও', 'কাজ', 'করে।']","['O', 'B-PROD', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O']"
লাল চিনি,test_14101,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['তারকা', 'লাল', 'চিনি']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-CW']"
লাল চিনি,test_19470,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['আকাশ', 'লাল', 'চিনি', 'তে', 'যান']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
লাল চিনি,test_24425,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['লাল', 'চিনি', 'বার্তা']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
লাল চিনি,test_28874,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পাক্ষিক', 'লাল', 'চিনি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
লাল চিনি,test_65641,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['লাল', 'চিনি', 'আমার', 'ফোন', 'খুঁজুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
লাল চিনি,test_68863,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['২০১৭', 'লাল', 'চিনি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
লাল চিনি,test_68922,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কালো', 'লাল', 'চিনি']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
উবুন্টু এজ,test_523,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'ওজন']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_1083,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'যুগ্ম']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_1882,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'যাচাইকরণ']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_12296,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পিসিতে', 'উবুন্টু', 'এজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
উবুন্টু এজ,test_22343,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'থেকে', 'পিসিতে', 'ছবি', 'স্থানান্তর', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
উবুন্টু এজ,test_25010,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['উবুন্টু', 'এজ', 'পটাসিয়াম', 'বেশি']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
উবুন্টু এজ,test_46539,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'খুলুন']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_56396,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'ডায়াগনস্টিক', 'টুল']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
উবুন্টু এজ,test_56926,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_58078,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'এক্সপ্রেস']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_60354,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['১৯৬৭', 'উবুন্টু', 'এজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
উবুন্টু এজ,test_63519,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ক্যালোরি', 'উবুন্টু', 'এজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
উবুন্টু এজ,test_78037,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'সংজ্ঞা']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_82554,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'নিক্ষেপ']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_90412,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'এর', 'জন্য', 'ফেসবুক', 'অ্যাপ']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
উবুন্টু এজ,test_101849,"(2, 3)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কখন', 'ছিল', 'উবুন্টু', 'এজ', 'মুক্তি', 'পেয়েছে']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
উবুন্টু এজ,test_111714,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['প্রথমে', 'উবুন্টু', 'এজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
উবুন্টু এজ,test_125248,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'অ্যাপ']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
উবুন্টু এজ,test_131466,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['উবুন্টু', 'এজ', 'এ', 'কোডি', 'ইনস্টল', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
মিষ্টি দই,test_45143,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['পুরো', 'মিষ্টি', 'দই']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-PROD']"
মিষ্টি দই,test_69686,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['আইআরএস', 'মিষ্টি', 'দই']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-PROD']"
স্মার্টবুক,test_535,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'জাত']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_1800,"(1, 1)",['B-PROD'],['O'],"['৬৮', 'স্মার্টবুক']","['O', 'B-PROD']","['O', 'O']"
স্মার্টবুক,test_12976,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'বিনামূল্যে']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_23675,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'বাজার']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_32323,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'মাসিক', 'পেমেন্ট']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
স্মার্টবুক,test_37549,"(1, 1)",['B-PROD'],['O'],"['উইকি', 'স্মার্টবুক']","['O', 'B-PROD']","['B-CW', 'O']"
স্মার্টবুক,test_46095,"(1, 1)",['B-PROD'],['B-CW'],"['কখন', 'স্মার্টবুক', 'বের', 'হয়েছে']","['O', 'B-PROD', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
স্মার্টবুক,test_53864,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'ইমেল']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_54088,"(1, 1)",['B-PROD'],['B-CW'],"['সেরা', 'স্মার্টবুক', 'রেসিপি']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
স্মার্টবুক,test_64894,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'মহিলাদের', 'জন্য', 'সুবিধা']","['B-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
স্মার্টবুক,test_80466,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'সুস্থ']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_83297,"(1, 1)",['B-PROD'],['B-CW'],"['১৯৬৬', 'স্মার্টবুক']","['O', 'B-PROD']","['O', 'B-CW']"
স্মার্টবুক,test_89624,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'স্বাদ']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_97151,"(0, 0)",['B-PROD'],['O'],"['স্মার্টবুক', 'কার্বস']","['B-PROD', 'O']","['O', 'O']"
স্মার্টবুক,test_97973,"(0, 0)",['B-PROD'],['O'],"['স্মার্টবুক', 'পটাসিয়াম']","['B-PROD', 'O']","['O', 'O']"
স্মার্টবুক,test_101251,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'লগইন', 'করুন']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
স্মার্টবুক,test_110801,"(0, 0)",['B-PROD'],['B-CW'],"['স্মার্টবুক', 'নিরাপত্তা']","['B-PROD', 'O']","['B-CW', 'O']"
স্মার্টবুক,test_130198,"(0, 0)",['B-PROD'],['O'],"['স্মার্টবুক', 'ক্রক', 'পটে']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
পাঞ্চ কার্ড,test_23708,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['মাইক্রোসফট', 'ফ্রি', 'পাঞ্চ', 'কার্ড']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
পাঞ্চ কার্ড,test_31699,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কেটোতে', 'পাঞ্চ', 'কার্ড']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
পাঞ্চ কার্ড,test_45755,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['উইকি', 'পাঞ্চ', 'কার্ড']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
পাঞ্চ কার্ড,test_47492,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ডেটা', 'ইনপুট', 'ছিল', 'পাঞ্চ', 'কার্ড', 'বা', 'ম্যাগনেটিক', 'টেপ', 'থেকে।']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O']"
পাঞ্চ কার্ড,test_69368,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['সম্পত্তি', 'কর', 'পাঞ্চ', 'কার্ড']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
পাঞ্চ কার্ড,test_78210,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['দক্ষিন', 'পাঞ্চ', 'কার্ড', 'রেসিপি']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'I-PROD', 'O']"
পাঞ্চ কার্ড,test_79032,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['উইকি', 'পাঞ্চ', 'কার্ড']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
পাঞ্চ কার্ড,test_84114,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ভারতে', 'সেরা', 'পাঞ্চ', 'কার্ড']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']"
পাঞ্চ কার্ড,test_103120,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পাঞ্চ', 'কার্ড', '২০০২']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
পাঞ্চ কার্ড,test_117844,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['পাঞ্চ', 'কার্ড', 'কলেজ']","['B-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'O']"
পাঞ্চ কার্ড,test_118848,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পাঞ্চ', 'কার্ড', 'দোকান', 'কাছাকাছি', 'মেইন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
পাঞ্চ কার্ড,test_122840,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['গেমস্টপ', 'পাঞ্চ', 'কার্ড']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD']"
বালুসাই,test_28347,"(2, 2)",['B-PROD'],['I-CW'],"['দ্য', 'নতুন', 'বালুসাই']","['O', 'O', 'B-PROD']","['O', 'O', 'I-CW']"
বালুসাই,test_38510,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'সংজ্ঞায়িত', 'করুন']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বালুসাই,test_39396,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'সহজ', 'রেসিপি']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বালুসাই,test_61419,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'বার্তা', 'অ্যাপ']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বালুসাই,test_74497,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'নিবন্ধন', 'করুন']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বালুসাই,test_89316,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'পিসি']","['B-PROD', 'O']","['B-CW', 'O']"
বালুসাই,test_90062,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'এর', 'ইতিহাস']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
বালুসাই,test_102951,"(0, 0)",['B-PROD'],['B-CW'],"['বালুসাই', 'রেসিপি']","['B-PROD', 'O']","['B-CW', 'O']"
স্টুকো,test_131370,"(5, 5)",['B-PROD'],['O'],"['গির্জার', 'দেয়ালগুলি', 'রোকোকো', 'নকশায়', 'গিল্ডেড', 'স্টুকো', 'সমৃদ্ধ।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_562,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['ভাইরাস', 'স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_956,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'সিনড্রোম']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_13903,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'কিভাবে', 'পাবেন']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_18466,"(4, 7)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['বাহ্যিক', 'পালংশাক', 'সালাদ', 'জন্য', 'স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)']","['O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_60470,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'সংস্কৃতি']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_70296,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'এ', 'ক্যালোরি']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_84983,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'কোথায়']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_102431,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'উইকি']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_105274,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['নতুন', 'স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'দাম']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_127258,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'উইকি']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি এ৭ (২০১৬),test_130207,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['কোন', 'স্যামসাং', 'গ্যালাক্সি', 'এ৭', '(২০১৬)', 'আমার', 'কাছে', 'আছে']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
এলজি অপটিমাস এল৩,test_5103,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['I-PROD', 'I-PROD', 'I-PROD']","['গুগল', 'এলজি', 'অপটিমাস', 'এল৩']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD', 'I-PROD']"
এলজি অপটিমাস এল৩,test_30711,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-PROD', 'I-PROD']","['এলজি', 'অপটিমাস', 'এল৩', 'কে', 'আবিষ্কার', 'করেছিলেন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
হার্ডওয়্যার নিরাপত্তা মডিউল,test_571,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['হার্ডওয়্যার', 'নিরাপত্তা', 'মডিউল', ',', 'একটি', 'ফিজিক্যাল', 'কম্পিউটিং', 'ডিভাইস']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
আখরোট,test_36505,"(3, 3)",['B-PROD'],['O'],"['সিন্দুক', 'অ্যাডমিন', 'কমান্ডগুলি', 'আখরোট']","['O', 'O', 'O', 'B-PROD']","['O', 'O', 'O', 'O']"
আখরোট,test_66680,"(0, 0)",['B-PROD'],['O'],"['আখরোট', 'সর্বশেষ', 'ক্যানন', 'এভি-১']","['B-PROD', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']"
আখরোট,test_81245,"(4, 4)",['B-PROD'],['O'],"['উদাহরণস্বরূপ,', 'শুকনো', 'পার্সিমন', 'দিয়ে', 'আখরোট', 'মোড়ানো', 'করে', 'গোটগাম', 'স্যাম', '(শুকনো', 'পার্সিমোন', 'মোড়ানো)', 'তৈরি', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
আখরোট,test_109359,"(1, 1)",['B-PROD'],['I-PROD'],"['ফ্লোরিডা', 'আখরোট']","['O', 'B-PROD']","['B-PROD', 'I-PROD']"
স্যামসাং গ্যালাক্সি নোট ৪,test_4569,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', '৪', 'বনাম', 'র\u200c্যাটাটুই']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD']","['O', 'O', 'O', 'O', 'O', 'B-PROD']"
পি ডি এ,test_614,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['I-CW', 'I-CW', 'O']","['রেসিপি', 'পি', 'ডি', 'এ']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'I-CW', 'O']"
পি ডি এ,test_1274,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['পি', 'ডি', 'এ', 'যোগাযোগ', 'নম্বর', 'যুক্তরাজ্য']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC']"
