LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
এমিলিয়ানো সাপাতা,test_5198,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কোন', 'কাউন্টিতে']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_6259,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['নতুন', 'এমিলিয়ানো', 'সাপাতা', 'মূল্য', 'তালিকা']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_6436,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'অর্থ', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_10927,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'বইয়ের', 'দোকান']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_11214,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['নামের', 'অর্থ', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_16682,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'আবিষ্কার']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_18259,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['পান্ডুরর্ন', 'এবং', 'এমিলিয়ানো', 'সাপাতা', 'এর', 'মধ্যে', 'কত', 'মাইল']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_32304,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'স্টোর']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_36994,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এ', 'থাকার', 'জায়গা']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_38425,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বিমানবন্দর', 'কোড', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_41922,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['এমিলিয়ানো', 'সাপাতা', 'বিশ্ববিদ্যালয়', 'নিউ', 'ইয়র্ক']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
এমিলিয়ানো সাপাতা,test_44325,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এ', 'গড়', 'বেতন']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_45233,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এ', 'করণীয়']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_46861,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কিভাবে', 'পরিমাপ', 'করা', 'হয়']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_47329,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'বিইয়া', 'ইদাল্গো']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-PER', 'I-LOC', 'I-LOC', 'I-LOC']"
এমিলিয়ানো সাপাতা,test_50104,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'ফাইল']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_51421,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['বুকানন', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_52837,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'প্রথম', 'ব্যাংক']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_53927,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', '৭০']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_54503,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['জনসংখ্যা', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_56088,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কখন', 'এমিলিয়ানো', 'সাপাতা', 'উপনিবেশিত', 'হয়েছিল']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_57969,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'শব্দ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_58277,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'টেক্সচার', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_61976,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'সেরা', 'শহর']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_62126,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'রোগের', 'লক্ষণ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_62698,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'খুঁজুন', 'বুরবেজ']","['B-LOC', 'I-LOC', 'O', 'B-LOC']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_67048,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বক্সার', 'এবং', 'এমিলিয়ানো', 'সাপাতা', 'এর', 'মধ্যে', 'পার্থক্য']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_67068,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বর্তমান', 'আবহাওয়া', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_67512,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['আবহাওয়া', 'এমিলিয়ানো', 'সাপাতা', 'ইন্ডিয়ানা']","['O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-PER', 'I-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_69751,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'মার্চে']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_70164,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'ইতিহাস']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_71039,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'শিশুরোগ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_72895,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['মেডিকেড', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_74913,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'জিপ', 'কোড']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_76319,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বর্তমান', 'সময়', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_80642,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-CORP']","['এমিলিয়ানো', 'সাপাতা', 'স্টেট', 'ব্যাংক', 'ভুবনেশ্বর']","['B-LOC', 'I-LOC', 'O', 'O', 'B-LOC']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
এমিলিয়ানো সাপাতা,test_81815,"(4, 5)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কোন', 'কাউন্টি', 'সুজাউল', ',', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_85677,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'লগইন', 'অ্যাকাউন্ট']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_90595,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'ফেয়ারগ্রাউন্ড', 'ইভেন্ট']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_92353,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'সংজ্ঞা']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_92976,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'মিশিগান']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_95300,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কোথায়', 'এমিলিয়ানো', 'সাপাতা', ',', 'ক্যালিফোর্নিয়া']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_96231,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'অ্যাসেসর', 'পার্সেল', 'সার্চ']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_101075,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ওভেন', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_101734,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'ওয়েবসাইট']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_105956,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'চিকিৎসা']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_109795,"(4, 5)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['পশ্চিম', 'বোচাগঞ্জ', 'উপজেলা', ',', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_109919,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'জীবনী']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_110518,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'ছাড়']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_113563,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'কোথায়']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_113640,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'জিপ', 'কোড', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_116826,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এয়ারপোর্ট']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_116841,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['অ্যাবিগেল', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_121227,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'রাজপুত্র']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_121245,"(3, 4)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কাউন্টি', 'মানচিত্র', 'এর', 'এমিলিয়ানো', 'সাপাতা']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'B-PER', 'I-PER']"
এমিলিয়ানো সাপাতা,test_126237,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'ফ্লোরিডা', 'অফিসিয়াল', 'রেকর্ড']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'I-GRP', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_127400,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'নামের', 'সংজ্ঞা']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_127530,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'উইকি']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এমিলিয়ানো সাপাতা,test_127653,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'শহর']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_129551,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', ',', 'ইলিনয়']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
এমিলিয়ানো সাপাতা,test_131062,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এমিলিয়ানো', 'সাপাতা', 'এর', 'শুভেচ্ছা']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
পৃথবীপুর,test_7965,"(4, 4)",['B-LOC'],['I-LOC'],"['কোন', 'কাউন্টি', 'তিরুভিদাইমারুদুর', ',', 'পৃথবীপুর']","['O', 'O', 'B-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'O', 'I-LOC']"
কাজিরাঙা জাতীয় উদ্যান,test_1413,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['কাজিরাঙা', 'জাতীয়', 'উদ্যান', 'ইউনিভার্সিটি', 'ইউকে']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
এহিদো এমিলিয়ানো সাপাতা,test_1421,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['মজার', 'এহিদো', 'এমিলিয়ানো', 'সাপাতা', 'নাম']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']"
এহিদো এমিলিয়ানো সাপাতা,test_45699,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['এহিদো', 'এমিলিয়ানো', 'সাপাতা', 'কাউন্টি', 'কোর্ট', 'ডকেট']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
এহিদো এমিলিয়ানো সাপাতা,test_46241,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['এহিদো', 'এমিলিয়ানো', 'সাপাতা', 'কি', 'করে']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
এহিদো এমিলিয়ানো সাপাতা,test_86862,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']","['এহিদো', 'এমিলিয়ানো', 'সাপাতা', 'এর', 'গঠন']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
এহিদো এমিলিয়ানো সাপাতা,test_126494,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['I-PER', 'I-PER', 'I-PER']","['ওএস', 'এহিদো', 'এমিলিয়ানো', 'সাপাতা']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
খাম্বাত,test_1435,"(0, 0)",['B-LOC'],['B-CW'],"['খাম্বাত', 'মানে', 'কি']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
লাউলি,test_1448,"(0, 0)",['B-LOC'],['B-PROD'],"['লাউলি', 'কোথা', 'থেকে', 'এসেছে']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
গণচীন,test_64117,"(0, 0)",['B-LOC'],['B-CORP'],"['গণচীন', 'অনলাইন', 'ব্যাংকিং', 'সাইন', 'ইন']","['B-LOC', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
আইআরটি ফ্লাশিং লাইন,test_1450,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-CW', 'I-CW', 'I-CW']","['আইআরটি', 'ফ্লাশিং', 'লাইন', 'এ', 'কথিত', 'ভাষা']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
পেমব্রুক,test_1457,"(0, 0)",['B-LOC'],['B-CW'],"['পেমব্রুক', 'ডকুমেন্ট']","['B-LOC', 'O']","['B-CW', 'O']"
বোবোনারো পৌরসভা,test_62737,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['বোবোনারো', 'পৌরসভা', 'ওটফোর্ড', 'সম্পর্কে', 'তথ্য']","['B-LOC', 'I-LOC', 'B-LOC', 'O', 'O']","['B-LOC', 'O', 'I-LOC', 'O', 'O']"
মিয়ানওয়ালী জেলা,test_13317,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'O']","['অ্যান্ড্রু', 'মিয়ানওয়ালী', 'জেলা']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'O']"
লাস তুনাস,test_29494,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লাস', 'তুনাস', 'অর্থ']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লাস তুনাস,test_104840,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লাস', 'তুনাস', 'মানে', 'কি']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
লুয়ান্ডা,test_1472,"(1, 1)",['B-LOC'],['B-PROD'],"['উপাদান', 'লুয়ান্ডা']","['O', 'B-LOC']","['O', 'B-PROD']"
শাইগার জেলা,test_1474,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['শাইগার', 'জেলা', 'রেটিং']","['B-LOC', 'I-LOC', 'O']","['O', 'O', 'O']"
লোস সেদ্রোস,test_65178,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PER']","['লোস', 'সেদ্রোস', 'ব্রাউজার']","['B-LOC', 'I-LOC', 'O']","['B-PROD', 'I-PER', 'O']"
লোস সেদ্রোস,test_80962,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'সেদ্রোস', 'স্বাস্থ্য', 'সুবিধা']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
লোস সেদ্রোস,test_100696,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'সেদ্রোস', 'एरिया', 'कोड']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
লোস সেদ্রোস,test_131742,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'সেদ্রোস', 'कैटलॉग']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
ওয়াসিম,test_102196,"(0, 0)",['B-LOC'],['B-CW'],"['ওয়াসিম', 'দেখুন']","['B-LOC', 'O']","['B-CW', 'O']"
ওয়াসিম,test_104944,"(0, 0)",['B-LOC'],['B-CW'],"['ওয়াসিম', 'মানচিত্রে', 'কোথায়', 'অবস্থিত']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
রিঙ্কোন সাপোতে,test_1490,"(2, 3)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['কুকুর', 'উদ্ধার', 'রিঙ্কোন', 'সাপোতে']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER']"
অস্ট্রেলিয়া,test_25462,"(1, 1)",['B-LOC'],['I-GRP'],"['ডিলার্ডস', 'অস্ট্রেলিয়া']","['O', 'B-LOC']","['B-GRP', 'I-GRP']"
অস্ট্রেলিয়া,test_90350,"(8, 8)",['B-LOC'],['B-GRP'],"['২০০০', 'এর', 'দশকের', 'গোড়ার', 'দিক', 'থেকে', 'ফ্রিম্যাসন', 'ছিলেন', 'অস্ট্রেলিয়া', 'রেসহর্স।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP']"
তঁসু,test_1509,"(0, 0)",['B-LOC'],['B-PER'],"['তঁসু', 'কি']","['B-LOC', 'O']","['B-PER', 'I-PER']"
আর্নলফিনি,test_1511,"(2, 2)",['B-LOC'],['B-PROD'],"['বিশ্বের', 'দীর্ঘতম', 'আর্নলফিনি']","['O', 'O', 'B-LOC']","['O', 'O', 'B-PROD']"
আর্নলফিনি,test_61611,"(3, 3)",['B-LOC'],['B-CORP'],"['ক্রুজ', 'বাইরে', 'এর', 'আর্নলফিনি']","['O', 'O', 'O', 'B-LOC']","['O', 'O', 'O', 'B-CORP']"
বোন,test_31833,"(0, 0)",['B-LOC'],['B-CW'],"['বোন', 'নামের', 'অর্থ']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
বোন,test_76598,"(0, 0)",['B-LOC'],['B-CW'],"['বোন', 'মানে', 'কি']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
ব্রেমারহ্যাভেন,test_1567,"(0, 0)",['B-LOC'],['B-GRP'],"['ব্রেমারহ্যাভেন', 'স্কুল']","['B-LOC', 'O']","['B-GRP', 'I-GRP']"
মেলচোর ওকাম্পো,test_1578,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PER']","['মেলচোর', 'ওকাম্পো', 'এর', 'জন্য', 'কিভাবে', 'আবেদন', 'করবেন']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
