GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
১৯৮৪ শীতকালীন অলিম্পিকে সেনেগাল,test_15613,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৮৪', 'শীতকালীন', 'অলিম্পিকে', 'সেনেগাল', 'ফোরাম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
১৯০০ গ্রীষ্মকালীন অলিম্পিকে মেক্সিকো,test_4288,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মেক্সিকো', 'এর', 'জন্য', 'দাঁড়ান']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
"ইউনিভার্সিটি অব ক্যালিফোর্নিয়া, সান ফ্রান্সিস্কো",test_4312,"(1, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'O', 'I-GRP']","['মিশিগান', 'ইউনিভার্সিটি', 'অব', 'ক্যালিফোর্নিয়া,', 'সান', 'ফ্রান্সিস্কো']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'I-GRP']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে কেপ ভার্দ,test_25489,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কেপ', 'ভার্দ', 'স্নাতক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে কেপ ভার্দ,test_33715,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কেপ', 'ভার্দ', 'অভিজ্ঞতা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O']"
ল্যাবরেটরিয়ান্স,test_4347,"(0, 0)",['B-GRP'],['B-CW'],"['ল্যাবরেটরিয়ান্স', 'ট্রেন']","['B-GRP', 'O']","['B-CW', 'O']"
২০০০ গ্রীষ্মকালীন অলিম্পিকে ফিজি,test_4353,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফিজি', 'উচ্চ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
টুইন টুইন,test_4359,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['টুইন', 'টুইন', 'রোগ', 'নির্ণয়']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
টুইন টুইন,test_58582,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['টুইন', 'টুইন', 'প্রক্রিয়া']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'O']"
টুইন টুইন,test_100260,"(1, 2)","['B-GRP', 'I-GRP']","['I-CW', 'I-CW']","['লোগান', 'টুইন', 'টুইন']","['O', 'B-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']"
ওশেনিয়া সেভেনস,test_4360,"(9, 10)","['B-GRP', 'I-GRP']","['O', 'O']","['সামোয়া', '২০০', '২০০৮', 'সালে', 'প্রথম', 'প্রতিযোগিতার', 'পর', 'থেকে', 'চার', 'ওশেনিয়া', 'সেভেনস', 'শিরোপা', 'জিতেছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পটনা বিশ্ববিদ্যালয়,test_89042,"(1, 2)","['B-GRP', 'I-GRP']","['I-GRP', 'I-GRP']","['রোমান', 'পটনা', 'বিশ্ববিদ্যালয়']","['O', 'B-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে মোজাম্বিক,test_4402,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মোজাম্বিক', 'এ', 'চাকরি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে মোজাম্বিক,test_116615,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মোজাম্বিক', 'সংবাদপত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে টোগো,test_23804,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'টোগো', 'ব্যাংক', 'লগইন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']"
এসসি হেরেনভেন,test_4408,"(2, 3)","['B-GRP', 'I-GRP']","['B-GRP', 'I-LOC']","['বিভিন্ন', 'ধরনের', 'এসসি', 'হেরেনভেন']","['O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-LOC']"
এসসি হেরেনভেন,test_128191,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['এসসি', 'হেরেনভেন', 'এর', 'শহর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে সুরিনাম,test_4419,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-CW']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুরিনাম', 'পরিকল্পনা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-CW', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে সুরিনাম,test_46709,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['মূল', '১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুরিনাম']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে সুরিনাম,test_122558,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুরিনাম', 'এর', 'একটি', 'গ্রুপকে', 'কী', 'বলা', 'হয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে উরুগুয়ে,test_4432,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উরুগুয়ে', 'টেলিভিশন', 'সময়সূচী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে উরুগুয়ে,test_79291,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উরুগুয়ে', 'এর', 'ইতিহাস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
"পরিবেশ সুরক্ষা প্রশাসন, নির্বাহী ইউয়ান",test_4433,"(3, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['১৯৯১', 'সালে,', 'তাকে', 'পরিবেশ', 'সুরক্ষা', 'প্রশাসন,', 'নির্বাহী', 'ইউয়ান', 'এর', 'নেতৃত্ব', 'দেওয়ার', 'জন্য', 'ট্যাব', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯০৮ গ্রীষ্মকালীন অলিম্পিকে সুইজারল্যান্ড,test_4436,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['১৯০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুইজারল্যান্ড', 'এর', 'ইউনিভ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
১৯০৮ গ্রীষ্মকালীন অলিম্পিকে সুইজারল্যান্ড,test_10797,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['রাষ্ট্রীয়', 'আয়কর', '১৯০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুইজারল্যান্ড']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে উজবেকিস্তান,test_4437,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উজবেকিস্তান', 'এয়ারলাইনস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে উজবেকিস্তান,test_95770,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উজবেকিস্তান', ',', 'আইডাহো']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O', 'O']"
১৯৭২ শীতকালীন অলিম্পিকে মার্কিন যুক্তরাষ্ট্র,test_90072,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'মার্কিন', 'যুক্তরাষ্ট্র', 'পর্যালোচনা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'O']"
১৯৭২ শীতকালীন অলিম্পিকে মার্কিন যুক্তরাষ্ট্র,test_117632,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৭২', 'শীতকালীন', 'অলিম্পিকে', 'মার্কিন', 'যুক্তরাষ্ট্র', 'এর', 'রাজ্যের', 'মানচিত্র']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
২০১৮-১৯ শ্রীলঙ্কা ক্রিকেট দলের নিউজিল্যান্ড সফর,test_4453,"(1, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['কিভাবে', '২০১৮-১৯', 'শ্রীলঙ্কা', 'ক্রিকেট', 'দলের', 'নিউজিল্যান্ড', 'সফর', 'চেক', 'করবেন']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']"
২০১৮-১৯ শ্রীলঙ্কা ক্রিকেট দলের নিউজিল্যান্ড সফর,test_110603,"(1, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O', 'O']","['বোয়িং', '২০১৮-১৯', 'শ্রীলঙ্কা', 'ক্রিকেট', 'দলের', 'নিউজিল্যান্ড', 'সফর']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
২০১৮-১৯ শ্রীলঙ্কা ক্রিকেট দলের নিউজিল্যান্ড সফর,test_112556,"(2, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['রঙ', 'কোড', '২০১৮-১৯', 'শ্রীলঙ্কা', 'ক্রিকেট', 'দলের', 'নিউজিল্যান্ড', 'সফর']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
মাইল্ স্,test_4460,"(0, 1)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['মাইল্', 'স্', 'কোন', 'সময়']","['B-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
মাইল্ স্,test_53085,"(1, 2)","['B-GRP', 'I-GRP']","['I-CW', 'O']","['জীবন', 'মাইল্', 'স্']","['O', 'B-GRP', 'I-GRP']","['O', 'I-CW', 'O']"
মাইল্ স্,test_54815,"(0, 1)","['B-GRP', 'I-GRP']","['B-LOC', 'O']","['মাইল্', 'স্', 'সদস্যদের', 'নাম']","['B-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
মাইল্ স্,test_86422,"(2, 3)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['ড্রাইভার', 'সংস্করণ', 'মাইল্', 'স্']","['O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'B-PER', 'I-PER']"
মাইল্ স্,test_95523,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'O']","['মাইল্', 'স্', 'স্ক্রিনিং']","['B-GRP', 'I-GRP', 'O']","['B-CW', 'O', 'O']"
মাইল্ স্,test_116764,"(3, 4)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['যে', 'শব্দের', 'অর্থ', 'মাইল্', 'স্']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['O', 'O', 'O', 'B-PER', 'I-PER']"
২০১৮ শীতকালীন অলিম্পিকে কসোভো,test_4532,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০১৮', 'শীতকালীন', 'অলিম্পিকে', 'কসোভো', 'এর', 'ইউনিভার্সিটি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O']"
২০১৮ শীতকালীন অলিম্পিকে কসোভো,test_20309,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০১৮', 'শীতকালীন', 'অলিম্পিকে', 'কসোভো', 'আন্তর্জাতিক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-GRP']"
২০১৮ শীতকালীন অলিম্পিকে কসোভো,test_75102,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০১৮', 'শীতকালীন', 'অলিম্পিকে', 'কসোভো', 'এ', 'আবহাওয়া']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O']"
সমাচারদর্পণ,test_4540,"(0, 0)",['B-GRP'],['B-CW'],"['সমাচারদর্পণ', 'ছুটি']","['B-GRP', 'O']","['B-CW', 'O']"
সমাচারদর্পণ,test_10063,"(0, 0)",['B-GRP'],['B-CW'],"['সমাচারদর্পণ', 'থেরাপি']","['B-GRP', 'O']","['B-CW', 'O']"
সমাচারদর্পণ,test_106916,"(2, 2)",['B-GRP'],['O'],"['আর্থিক', 'সাহায্য', 'সমাচারদর্পণ']","['O', 'O', 'B-GRP']","['O', 'I-CW', 'O']"
সমাচারদর্পণ,test_107498,"(0, 0)",['B-GRP'],['B-CW'],"['সমাচারদর্পণ', 'খরচ', 'কত']","['B-GRP', 'O', 'O']","['B-CW', 'O', 'O']"
বাংলা পক্ষ (পশ্চিমবঙ্গ),test_4549,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O']","['বাংলা', 'পক্ষ', '(পশ্চিমবঙ্গ)', 'যোগাযোগ', 'নম্বর']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
বাংলা পক্ষ (পশ্চিমবঙ্গ),test_75013,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'O']","['বাংলা', 'পক্ষ', '(পশ্চিমবঙ্গ)', 'বিক্রয়']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
বাংলা পক্ষ (পশ্চিমবঙ্গ),test_126234,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'O']","['অক্সফোর্ড', 'বাংলা', 'পক্ষ', '(পশ্চিমবঙ্গ)']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
২০০৪ গ্রীষ্মকালীন অলিম্পিকে উত্তর কোরিয়া,test_30474,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['২০০৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উত্তর', 'কোরিয়া', 'কিভাবে', 'তৈরি', 'হয়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']"
বেনেলাক্স ইউনিয়ন,test_20200,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'O']","['বেনেলাক্স', 'ইউনিয়ন', 'খাওয়া']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'O', 'O']"
বেনেলাক্স ইউনিয়ন,test_41295,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['বেনেলাক্স', 'ইউনিয়ন', 'আজকের', 'খবর']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে বতসোয়ানা,test_4565,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বতসোয়ানা', 'এ', 'বসবাসের', 'খরচ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে বতসোয়ানা,test_57175,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বতসোয়ানা', 'ঘন্টা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০০২ শীতকালীন অলিম্পিকে ক্যামেরুন,test_4578,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০০২', 'শীতকালীন', 'অলিম্পিকে', 'ক্যামেরুন', 'বিজ্ঞান']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'O']"
২০০২ শীতকালীন অলিম্পিকে ক্যামেরুন,test_50211,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০০২', 'শীতকালীন', 'অলিম্পিকে', 'ক্যামেরুন', 'এ', 'কাউন্টির', 'সংখ্যা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে সুদান,test_81112,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুদান', 'এর', 'দেবী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে কোস্টা রিকা,test_4624,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কোস্টা', 'রিকা', 'কোথায়', 'ছিল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে কোস্টা রিকা,test_122639,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কোস্টা', 'রিকা', 'এ', 'ক্যালোরি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'O', 'O']"
পিএমএল (জেড),test_4647,"(0, 1)","['B-GRP', 'I-GRP']","['B-PROD', 'I-PROD']","['পিএমএল', '(জেড)', 'ডিল']","['B-GRP', 'I-GRP', 'O']","['B-PROD', 'I-PROD', 'O']"
স্থানীয় সরকার,test_48906,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'O']","['পর্যটন', 'স্থানীয়', 'সরকার']","['O', 'B-GRP', 'I-GRP']","['O', 'O', 'O']"
স্থানীয় সরকার,test_67166,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'O']","['পাওয়ারশেল', 'স্থানীয়', 'সরকার']","['O', 'B-GRP', 'I-GRP']","['B-LOC', 'O', 'O']"
স্থানীয় সরকার,test_102542,"(5, 6)","['B-GRP', 'I-GRP']","['O', 'I-GRP']","['এর', 'জন্য', 'প্রয়োজন', 'জাতীয়', 'এবং', 'স্থানীয়', 'সরকার', ',', 'সংস্থা', 'এবং', 'জনসংখ্যার', 'পাশাপাশি', 'প্রয়োজনীয়', 'মূলধন', '(মানবিক,', 'আর্থিক,', 'অবকাঠামোগত', 'ইত্যাদি)।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্থানীয় সরকার,test_131054,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['স্থানীয়', 'সরকার', 'রেকর্ড']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'I-CORP', 'O']"
কুইনস অব দ্য স্টোন এইজ,test_4691,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['কুইনস', 'অব', 'দ্য', 'স্টোন', 'এইজ', 'লুকআপ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
কুইনস অব দ্য স্টোন এইজ,test_84401,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['কুইনস', 'অব', 'দ্য', 'স্টোন', 'এইজ', 'ট্রিপডভাইজার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে সামোয়া,test_4695,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O', 'I-GRP']","['রাজকুমারী', '১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সামোয়া']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'O', 'I-GRP']"
