entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
মাসিক চলচ্চিত্র বুলেটিন,test_145,"(8, 8)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['আনন্দদায়ক', 'হালকা', 'বিনোদন,', 'রিপোর্ট', 'করা', 'হয়েছে', 'মাসিক', 'চলচ্চিত্র', 'বুলেটিন', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O']",0.518323,বুলেটিন
কারিগর বিনোদন,test_152,"(6, 6)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['এটি', 'ছিল', 'নাটকীয়', 'বিতরণের', 'জন্য', 'কারিগর', 'বিনোদন', 'প্রযোজিত', 'চূড়ান্ত', 'চলচ্চিত্র।']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']",0.55990624,বিনোদন
প্রাইমাভেরা,test_153,"(0, 0)",['B-CW'],['B-PROD'],"['প্রাইমাভেরা', 'ঝুঁকি', 'বিশ্লেষণ', '-', 'প্রকল্প', 'ঝুঁকি', 'বিশ্লেষণ', 'সিমুলেশন', 'টুল।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.45390257,প্রাইমাভেরা
ফেরেশতারা ম্যানহাটন নেয়,test_155,"(4, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'B-LOC', 'I-LOC']","['টুইড', 'জ্যাকেট', 'ফেরেশতারা', 'ম্যানহাটন', 'নেয়', 'এ', 'চূড়ান্ত', 'উপস্থিতি', 'তৈরি', 'করে।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",0.7850387,নেয়
পাম তেল,test_315,"(2, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.625215,তেল
কোলন,test_293,"(5, 5)",['O'],['I-PROD'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']",0.23601721,কোলন
থুড!,test_159,"(1, 1)",['B-CW'],['B-GRP'],"['কোলন', 'থুড!', 'এও', 'তার', 'দায়িত্ব', 'পালন', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']",0.13814463,থুড!
অববাহিকা,test_164,"(7, 7)",['O'],['I-LOC'],"['জ।', 'অ্যানিসিসির', 'উৎপত্তি', 'পারানা', 'নদী', 'প্যারাগুয়ে', 'নদীর', 'অববাহিকা', 'থেকে।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC', 'O']",0.5605401,অববাহিকা
উজবেক ফিল্ম,test_173,"(3, 3)","['B-CORP', 'I-CORP']","['B-LOC', 'I-GRP']","['১৯২৫', '-', 'উজবেক', 'ফিল্ম', 'ফিল্ম', 'স্টুডিও', 'প্রতিষ্ঠিত।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']",0.32831216,ফিল্ম
ভার্জিনিয়া,test_176,"(2, 2)",['B-LOC'],['B-PER'],"['তিনি', 'একজন', 'ভার্জিনিয়া', 'দাসের', 'নাতি', 'ছিলেন।']","['O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'O', 'O', 'O']",0.65405923,ভার্জিনিয়া
"এনকোর,",test_178,"(4, 4)",['O'],['B-CW'],"['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6048302,"এনকোর,"
এভাবেই এটা পেতে চাই,test_178,"(6, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['ছেলেরা', 'আরও', 'একবার', 'চূড়ান্ত', 'এনকোর,', 'এভাবেই', 'এটা', 'পেতে', 'চাই', 'নিয়ে', 'ফিরেছে,', 'প্রায়ই', 'তাদের', 'আগের', 'রাস্তার', 'পোশাকের', 'সাথে', 'একটি', 'স্থানীয়', 'ক্রীড়া', 'জার্সি', 'যোগ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8451059,এটা
কর্ম চিত্র,test_188,"(12, 12)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তাদের', 'মধ্যে', 'রয়েছে', 'একটি', 'ডিলাক্স', 'স্পিনিং', 'ওয়েব', 'ব্লাস্টার,', 'যার', 'মধ্যে', 'রয়েছে', 'কর্ম', 'চিত্র', 'এর', 'বেশ', 'কয়েকটি', 'লাইন', 'যা', 'শিশু', 'এবং', 'সংগ্রাহক', 'উভয়ের', 'জন্যই।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8368718,চিত্র
হারগেইসা,test_190,"(1, 1)",['B-LOC'],['B-CORP'],"['এটি', 'হারগেইসা', 'এ', 'প্রকাশিত', 'হয়', 'এবং', 'এটি', '২০০০', 'সালে', 'শুরু', 'হয়েছিল।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4941381,হারগেইসা
বাস,test_320,"(3, 3)",['B-PROD'],['O'],"['সম্প্রদায়ের', 'একটি', 'শহর', 'বাস', 'সংযোগ', '(স্ট্যাডওয়ার্ক', 'বামবার্গ)।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0.74810535,বাস
মেয়ো,test_195,"(0, 0)",['O'],['B-LOC'],"['মেয়ো', 'রাজ্যে', 'সবচেয়ে', 'শক্তিশালী', 'রাজনৈতিক', 'সংগঠন', 'চালানোর', 'কথা', 'বলা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8099812,মেয়ো
সেভ,test_198,"(3, 3)",['B-PROD'],['O'],"['ভরা', 'পুরিগুলিকে', 'তারপর', 'সেভ', 'দিয়ে', 'টপ', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.49340782,সেভ
কোহলের,test_199,"(0, 0)",['B-CORP'],['B-PROD'],"['কোহলের', '(একই', 'পার্কিং', 'লটে', 'মলের', 'কাঠামোর', 'পাশে', 'অবস্থিত)']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.3043876,কোহলের
ক্রিস্টি,test_205,"(5, 5)",['B-CORP'],['I-PROD'],"['দিনের', 'শেষ', 'কাস্ট', '(ক্যানভাসে', 'তেল', 'ক্রিস্টি', ')']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']",0.34401405,ক্রিস্টি
ক্রিস্টি,test_458,"(2, 2)",['B-CORP'],['I-CORP'],"['নিলাম', 'ঘর', 'ক্রিস্টি', 'এটিকে', 'বর্ণনা', 'করেছেন:']","['O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'I-CORP', 'O', 'O', 'O']",0.13440464,ক্রিস্টি
একক লেন্স রিফ্লেক্স ক্যামেরা,test_213,"(10, 10)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']","['এটি', 'অন্যান্য', 'অপটিক্যাল', 'বা', 'যান্ত্রিক', 'অংশ', 'যেমন', 'একক', 'লেন্স', 'রিফ্লেক্স', 'ক্যামেরা', 'এর', 'আয়না', 'অংশগুলির', 'জন্য', 'অধিকতর', 'ছাড়পত্রের', 'অনুমতি', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.46822742,ক্যামেরা
শাগি ডি.এ.,test_214,"(1, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['১৯৭৬:', 'শাগি', 'ডি.এ.', '-', 'ডগ', 'পাউন্ডে', 'কুকুর', 'গেয়েছে']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0.84324896,শাগি
পুজো,test_215,"(0, 0)",['B-CORP'],['O'],"['পুজো', 'তার', 'প্রথম', '০৫', 'প্রজন্মের', 'গাড়ি', 'চালু', 'করেছে']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6190555,পুজো
পেনি,test_223,"(7, 7)",['O'],['B-PROD'],"['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5288485,পেনি
বিডিং ফি নিলাম,test_223,"(11, 11)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7205435,ফি
দক্ষিণ রেলওয়ে,test_231,"(4, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৩০০', 'এর', 'দশকে', 'দক্ষিণ', 'রেলওয়ে', 'প্ল্যাটফর্মের', 'সুবিধাগুলিকে', 'যথেষ্ট', 'বড়', 'করে', 'তোলে,', 'যার', 'ফলে', 'স্টেশনটি', 'লম্বা', 'ট্রেন', 'থাকার', 'সুযোগ', 'পায়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.72622097,রেলওয়ে
ডিজিটাল অবজেক্ট আইডেন্টিফায়ার,test_238,"(4, 4)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['পৃথক', 'নিবন্ধকে', 'ডিজিটাল', 'অবজেক্ট', 'আইডেন্টিফায়ার', 'নম্বর', 'বরাদ্দ', 'করা', 'হয়।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']",0.51885533,আইডেন্টিফায়ার
ডেট্রয়েট রেড উইংস,test_241,"(6, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['বাফেলো', 'তাকে', '১৯৪৪', 'সালে', 'ডেট্রয়েট', 'রেড', 'উইংস', 'ব্যবসা', 'করেছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']",0.43800223,উইংস
আর্টস অ্যান্ড ডিজাইনের মিউজিয়াম,test_251,"(4, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-LOC', 'I-GRP', 'I-GRP']","['তিনি', 'আর্টস', 'অ্যান্ড', 'ডিজাইনের', 'মিউজিয়াম', '(১৯৯০', '৯৩)', 'এ', 'সিনিয়র', 'কিউরেটর', 'ছিলেন।']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-LOC', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.49127403,মিউজিয়াম
এনআইআইটি,test_259,"(11, 11)",['B-CORP'],['B-GRP'],"['শিক্ষার', 'মান', 'এবং', 'সামগ্রিক', 'শিক্ষার', 'পরিবেশ', 'উন্নত', 'করতে', '২০০৭', 'সালে', 'স্কুলটি', 'এনআইআইটি', 'এর', 'সাথে', 'একটি', 'যৌথ', 'উদ্যোগে', 'স্বাক্ষর', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6675192,এনআইআইটি
পরিশুদ্ধ মটরশুটি,test_263,"(3, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['মিগাস', 'সাধারণত', 'পরিশুদ্ধ', 'মটরশুটি', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়,', 'এবং', 'ভুট্টা', 'বা', 'ময়দার', 'টর্টিলাগুলি', 'ট্যাকোতে', 'সমস্ত', 'উপাদানকে', 'আবদ্ধ', 'করতে', 'ব্যবহার', 'করা', 'যেতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.75809747,মটরশুটি
এম্প্লিফায়ার,test_269,"(8, 8)",['O'],['B-PROD'],"['সংস্করণ', '৩', 'প্রকাশের', 'আগে,', 'গ্রাফিক্যাল', 'ইউজার', 'ইন্টারফেস', 'সিমুলেটেড', 'এম্প্লিফায়ার', 'লোগো', 'এবং', 'ডিজাইন', 'নির্মাণ;', 'যাইহোক,', 'সংস্করণ', '৩,', 'এটি', 'একটি', 'জেনেরিক', 'নাম', 'দিয়ে', 'প্রতিস্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7582588,এম্প্লিফায়ার
মোরগ,test_272,"(4, 4)",['B-PROD'],['B-CW'],"['তার', 'চূড়ান্ত', 'আবেদনে,', 'তিনি', 'মোরগ', 'কে', 'অনুরোধ', 'করেছিলেন', 'যাতে', 'গাদশকে', 'সম্মতিতে', 'ভয়', 'পায়,', 'এবং', 'শেষ', 'পর্যন্ত', 'গ্রহণযোগ্যতা', 'পায়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.65778774,মোরগ
সানরেমো মিউজিক ফেস্টিভাল,test_277,"(5, 5)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-CW', 'I-CW']","['ব্যান্ড', '২০০০', 'সালে', 'সানরেমো', 'মিউজিক', 'ফেস্টিভাল', 'বাজিয়ে', 'উল্লেখযোগ্য', 'সাফল্য', 'অর্জন', 'করে।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']",0.511274,ফেস্টিভাল
মাইজ,test_280,"(4, 4)",['B-LOC'],['B-CW'],"['এই', 'আখ্যানের', 'মূল', 'ফোকাস', 'মাইজ', ',', 'এবং', 'ক্রুসেডগুলির', 'ব্যাপারে', 'খুবই', 'বাস্তববাদী', 'অবস্থান', 'নেয়।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.45460993,মাইজ
মোট যুদ্ধ: আত্তিলা,test_284,"(1, 1)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['মোট', 'যুদ্ধ:', 'আত্তিলা', ',', '২০১৫', 'সালের', 'একটি', 'ভিডিও', 'গেম']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']",0.6642508,যুদ্ধ:
একচেটিয়া,test_296,"(1, 1)",['B-CW'],['O'],"['পরবর্তীতে,', 'একচেটিয়া', 'থেকে', 'শুরু', 'করে', 'কোম্পানির', 'লাইসেন্সপ্রাপ্ত', 'থিমগুলি', 'এর', 'বিক্রয়', 'এবং', 'মুনাফাকে', 'ব্যাপকভাবে', 'প্রসারিত', 'করতে', 'সাহায্য', 'করে।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.65228426,একচেটিয়া
মিমি,test_297,"(5, 5)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.81206924,মিমি
হ্যান্ডগান,test_297,"(6, 6)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7416764,হ্যান্ডগান
ডয়চে বাহন,test_298,"(7, 7)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['থ্রু', 'ট্র্যাক', 'ব্যতীত,', '১৯৯৪', 'সালের', 'পরে', 'ডয়চে', 'বাহন', 'দ্বারা', 'বেশিরভাগ', 'ট্র্যাক', 'সরানো', 'হয়,', 'স্টেশনটি', 'থমকে', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6893551,বাহন
ইন্দোনেশিয়ান,test_315,"(0, 0)",['O'],['B-PROD'],"['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4176326,ইন্দোনেশিয়ান
খোঁচা বহন,test_316,"(16, 16)","['B-PROD', 'I-PROD']","['O', 'O']","['যাইহোক', 'হেলিকাল', 'গিয়ারগুলি', 'একটি', 'শেষ', 'চাপ', 'সৃষ্টি', 'করে,', 'যার', 'পরে', 'তাদের', 'সমর্থন', 'করার', 'জন্য', 'আরও', 'জটিল', 'খোঁচা', 'বহন', 'প্রয়োজন', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.79110986,খোঁচা
স্পিন অফ,test_317,"(6, 6)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","[""শো'র"", 'জনপ্রিয়তা', 'অন্যান্য', 'অনেক', 'বাজারে', 'স্পিন', 'অফ', 'অনুপ্রাণিত', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']",0.8006054,অফ
দ্য ইলাসট্রেটেড লন্ডন নিউস,test_318,"(5, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['প্রথম', 'চিত্রিত', 'পত্রিকা', 'দ্য', 'ইলাসট্রেটেড', 'লন্ডন', 'নিউস', 'এর', 'প্রতিষ্ঠার', 'মাধ্যমে', 'তাকে', 'চিত্র', 'সাংবাদিকতার', 'জনক', 'হিসেবে', 'বিবেচনা', 'করা', 'হয়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8468919,লন্ডন
লবণে জারিত গরুর মাংস,test_330,"(2, 2)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['লবণে', 'জারিত', 'গরুর', 'মাংস', 'প্রায়ই', 'আচার', 'বা', 'সরিষার', 'মতো', 'মশলা', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়।']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6809148,গরুর
চালিত,test_387,"(4, 4)",['O'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6125559,চালিত
