PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
কোয়ার্টজ,test_585,"(4, 4)",['B-PROD'],['O'],"['তাপমাত্রার', 'সাথে', 'মিলিত', 'সিলিকা', 'কোয়ার্টজ', 'গিজারের', 'ভিতরে', 'অসাধারণ', 'দ্রুত', 'গঠন', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভাটা,test_598,"(9, 9)",['B-PROD'],['O'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বস্ত্র,test_611,"(6, 6)",['B-PROD'],['I-PROD'],"['একটি', 'পোশাক', 'একটি', 'আলগা', 'ফিটিং', 'বাইরের', 'বস্ত্র', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
পরিমাপ করতে বানানো,test_612,"(8, 10)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD']","['তিনি', 'মহিলাদের', 'ফ্যাশন,', 'সেলিব্রিটি', 'এবং', 'ইভেন্ট', 'ড্রেসিং', 'এবং', 'পরিমাপ', 'করতে', 'বানানো', 'এ', 'বিশেষজ্ঞ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']"
চাদর,test_616,"(22, 22)",['B-PROD'],['O'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টান,test_620,"(6, 6)",['B-PROD'],['O'],"['বার', 'টেনে', 'আনুন,', 'যা', 'বিনোদন', 'হিসেবে', 'টান', 'পারফরম্যান্সে', 'বিশেষজ্ঞ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
পিউ,test_624,"(4, 4)",['B-PROD'],['I-PROD'],"['যদিও', 'গির্জার', 'সবসময়', 'রাজকীয়', 'পিউ', 'থাকত,', 'তবে', 'গির্জায়', 'রাজকীয়ভাবে', 'এটিই', 'ছিল', 'প্রথম', 'দেখা।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আটা,test_693,"(8, 8)",['B-PROD'],['O'],"['ঘানা', 'রুটি,', 'যা', 'তার', 'ভাল', 'মানের', 'জন্য', 'পরিচিত,', 'আটা', 'দিয়ে', 'বেক', 'করা', 'হয়', 'এবং', 'কখনও', 'কখনও', 'উন্নত', 'টেক্সচারের', 'জন্য', 'কাসাভা', 'ময়দা', 'যোগ', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মসলা,test_641,"(5, 5)",['B-PROD'],['O'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মধু,test_653,"(5, 5)",['B-PROD'],['O'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অবাধ্য উপাদান,test_671,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টাকার স্নো-ক্যাট,test_687,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['এর', 'জন্য', 'প্রয়োজন', 'হয়', 'যে', 'কেউ', 'হয়', 'উপরে', 'থাকুক', 'অথবা', 'টাকার', 'স্নো-ক্যাট', 'কে', 'জেনারেটর', 'এবং', 'চেয়ারলিফ্ট', 'শুরু', 'করার', 'জন্য', 'প্রতিদিন', 'নিতে', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চাষী,test_694,"(14, 14)",['B-PROD'],['O'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']"
চেয়ার,test_706,"(10, 10)",['B-PROD'],['O'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
পুষ্টির চেঁচানো,test_709,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'চেঁচানো', 'পনিরের', 'বিকল্প', 'হিসেবে', 'ব্যবহার', 'করা', 'যেতে', 'পারে', 'যাতে', 'এটি', 'ভেগান', 'ডায়েটের', 'উপযোগী', 'হয়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পষ্ট বাস,test_719,"(6, 7)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['উচ্চ', 'চাহিদার', 'রুটে', 'বাসগুলি', 'শাটল', 'থেকে', 'স্পষ্ট', 'বাস', 'পর্যন্ত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
টেপ লাইব্রেরি,test_722,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['এগুলি', 'সাধারণত', 'বড়', 'কম্পিউটার', 'সিস্টেমের', 'সাথে', 'ব্যবহার', 'করা', 'হয়,', 'সাধারণত', 'একটি', 'রোবোটিক', 'টেপ', 'লাইব্রেরি', 'এর', 'সাথে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(1, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গুড়,test_730,"(11, 11)",['B-PROD'],['I-PROD'],"['ফলগুলি', 'খুব', 'সাধারণভাবে', 'রান্নার', 'এবং', 'চিকিৎসা', 'উভয়', 'প্রকারের', 'জন্যই', 'প্রক্রিয়াকৃত', 'ছার', 'গুড়', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
স্থির,test_748,"(8, 8)",['B-PROD'],['O'],"['তার', 'এখন', 'একটি', 'চাকা', 'আছে', 'এবং', 'সেলিং', 'বার্জের', 'স্থির', 'ক্লাসে', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইয়ট,test_756,"(5, 5)",['B-PROD'],['O'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জৈব ফার্মাসিউটিক্যাল,test_758,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['লাল', 'বা', 'জৈব', 'ফার্মাসিউটিক্যাল', 'ওষুধ', 'ও', 'থেরাপি', 'উৎপাদনের', 'জন্য', 'বায়োটেকনোলজির', 'প্রয়োগ।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মার্বেল রান,test_775,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'O']","['বিশাল', 'কাঠামোটি', 'লম্বা,', 'ওজনের', 'এবং', 'কাস্টম', 'বিল্ট', 'আর্টওয়ার্ক', 'দিয়ে', 'ভরা,', 'যার', 'মধ্যে', 'রয়েছে', 'একটি', 'বিশাল', 'মার্বেল', 'রান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পশম,test_786,"(7, 7)",['B-PROD'],['O'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
