============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6316    0.5669    0.5975       127
        B-CW     0.6082    0.4917    0.5438       120
       B-GRP     0.7103    0.6441    0.6756       118
       B-LOC     0.8000    0.7129    0.7539       101
       B-PER     0.8968    0.9653    0.9298       144
      B-PROD     0.5805    0.5344    0.5565       189
      I-CORP     0.5963    0.5328    0.5628       122
        I-CW     0.6410    0.6211    0.6309       161
       I-GRP     0.7244    0.7212    0.7228       226
       I-LOC     0.7273    0.5246    0.6095        61
       I-PER     0.8794    0.9722    0.9235       180
      I-PROD     0.6202    0.6250    0.6226       128
           O     0.9780    0.9868    0.9824      8648

    accuracy                         0.9364     10325
   macro avg     0.7226    0.6845    0.7009     10325
weighted avg     0.9333    0.9364    0.9345     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5906    0.5906    0.5906       127
        B-CW     0.7059    0.5000    0.5854       120
       B-GRP     0.7400    0.6271    0.6789       118
       B-LOC     0.7767    0.7921    0.7843       101
       B-PER     0.9306    0.9306    0.9306       144
      B-PROD     0.5684    0.5714    0.5699       189
      I-CORP     0.5556    0.6148    0.5837       122
        I-CW     0.7603    0.5714    0.6525       161
       I-GRP     0.7778    0.7124    0.7436       226
       I-LOC     0.6607    0.6066    0.6325        61
       I-PER     0.9000    0.9500    0.9243       180
      I-PROD     0.5906    0.6875    0.6354       128
           O     0.9791    0.9870    0.9831      8648

    accuracy                         0.9386     10325
   macro avg     0.7336    0.7032    0.7150     10325
weighted avg     0.9374    0.9386    0.9374     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7073    0.4567    0.5550       127
        B-CW     0.5824    0.4417    0.5024       120
       B-GRP     0.6905    0.7373    0.7131       118
       B-LOC     0.8000    0.7129    0.7539       101
       B-PER     0.8081    0.9653    0.8797       144
      B-PROD     0.6071    0.5397    0.5714       189
      I-CORP     0.6966    0.5082    0.5877       122
        I-CW     0.7407    0.4969    0.5948       161
       I-GRP     0.7574    0.7876    0.7722       226
       I-LOC     0.7391    0.5574    0.6355        61
       I-PER     0.7851    0.9944    0.8775       180
      I-PROD     0.6165    0.6406    0.6284       128
           O     0.9761    0.9884    0.9822      8648

    accuracy                         0.9369     10325
   macro avg     0.7313    0.6790    0.6965     10325
weighted avg     0.9332    0.9369    0.9336     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6598    0.5039    0.5714       127
        B-CW     0.5169    0.5083    0.5126       120
       B-GRP     0.6613    0.6949    0.6777       118
       B-LOC     0.7573    0.7723    0.7647       101
       B-PER     0.8718    0.9444    0.9067       144
      B-PROD     0.6917    0.4868    0.5714       189
      I-CORP     0.5909    0.5328    0.5603       122
        I-CW     0.6849    0.6211    0.6515       161
       I-GRP     0.7162    0.7257    0.7209       226
       I-LOC     0.6667    0.5246    0.5872        61
       I-PER     0.8700    0.9667    0.9158       180
      I-PROD     0.7442    0.5000    0.5981       128
           O     0.9768    0.9911    0.9839      8648

    accuracy                         0.9378     10325
   macro avg     0.7237    0.6748    0.6940     10325
weighted avg     0.9337    0.9378    0.9348     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7703    0.4488    0.5672       127
        B-CW     0.5238    0.5500    0.5366       120
       B-GRP     0.6541    0.7373    0.6932       118
       B-LOC     0.8229    0.7822    0.8020       101
       B-PER     0.9504    0.9306    0.9404       144
      B-PROD     0.6279    0.5714    0.5983       189
      I-CORP     0.7195    0.4836    0.5784       122
        I-CW     0.6387    0.6149    0.6266       161
       I-GRP     0.7056    0.7743    0.7384       226
       I-LOC     0.7500    0.6393    0.6903        61
       I-PER     0.9483    0.9167    0.9322       180
      I-PROD     0.6893    0.5547    0.6147       128
           O     0.9750    0.9887    0.9818      8648

    accuracy                         0.9384     10325
   macro avg     0.7520    0.6917    0.7154     10325
weighted avg     0.9359    0.9384    0.9361     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6545    0.5669    0.6076       127
        B-CW     0.6383    0.5000    0.5607       120
       B-GRP     0.7238    0.6441    0.6816       118
       B-LOC     0.7767    0.7921    0.7843       101
       B-PER     0.9067    0.9444    0.9252       144
      B-PROD     0.6077    0.5820    0.5946       189
      I-CORP     0.5877    0.5492    0.5678       122
        I-CW     0.7333    0.6149    0.6689       161
       I-GRP     0.7380    0.7478    0.7429       226
       I-LOC     0.6364    0.6885    0.6614        61
       I-PER     0.8737    0.9611    0.9153       180
      I-PROD     0.6693    0.6641    0.6667       128
           O     0.9806    0.9880    0.9843      8648

    accuracy                         0.9407     10325
   macro avg     0.7328    0.7110    0.7201     10325
weighted avg     0.9383    0.9407    0.9392     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.5695    0.6772    0.6187       127
        B-CW     0.6463    0.4417    0.5248       120
       B-GRP     0.7363    0.5678    0.6411       118
       B-LOC     0.7642    0.8020    0.7826       101
       B-PER     0.8831    0.9444    0.9128       144
      B-PROD     0.6581    0.5397    0.5930       189
      I-CORP     0.5115    0.7295    0.6014       122
        I-CW     0.7101    0.6087    0.6555       161
       I-GRP     0.7933    0.6283    0.7012       226
       I-LOC     0.6552    0.6230    0.6387        61
       I-PER     0.8413    0.9722    0.9021       180
      I-PROD     0.7528    0.5234    0.6175       128
           O     0.9778    0.9882    0.9830      8648

    accuracy                         0.9375     10325
   macro avg     0.7307    0.6959    0.7056     10325
weighted avg     0.9361    0.9375    0.9354     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6190    0.6142    0.6166       127
        B-CW     0.7368    0.4667    0.5714       120
       B-GRP     0.7579    0.6102    0.6761       118
       B-LOC     0.7589    0.8416    0.7981       101
       B-PER     0.9172    0.9236    0.9204       144
      B-PROD     0.6053    0.6085    0.6069       189
      I-CORP     0.5192    0.6639    0.5827       122
        I-CW     0.8065    0.6211    0.7018       161
       I-GRP     0.7958    0.6726    0.7290       226
       I-LOC     0.6833    0.6721    0.6777        61
       I-PER     0.8934    0.9778    0.9337       180
      I-PROD     0.6441    0.5938    0.6179       128
           O     0.9784    0.9882    0.9833      8648

    accuracy                         0.9405     10325
   macro avg     0.7474    0.7119    0.7243     10325
weighted avg     0.9393    0.9405    0.9390     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6544    0.7008    0.6768       127
        B-CW     0.6804    0.5500    0.6083       120
       B-GRP     0.7692    0.6780    0.7207       118
       B-LOC     0.9114    0.7129    0.8000       101
       B-PER     0.9448    0.9514    0.9481       144
      B-PROD     0.7285    0.5820    0.6471       189
      I-CORP     0.6414    0.7623    0.6966       122
        I-CW     0.7984    0.6398    0.7103       161
       I-GRP     0.8140    0.7743    0.7937       226
       I-LOC     0.7959    0.6393    0.7091        61
       I-PER     0.9016    0.9667    0.9330       180
      I-PROD     0.6967    0.6641    0.6800       128
           O     0.9790    0.9917    0.9853      8648

    accuracy                         0.9491     10325
   macro avg     0.7935    0.7395    0.7622     10325
weighted avg     0.9471    0.9491    0.9473     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6013    0.7480    0.6667       127
        B-CW     0.7692    0.4167    0.5405       120
       B-GRP     0.8391    0.6186    0.7122       118
       B-LOC     0.8350    0.8515    0.8431       101
       B-PER     0.9013    0.9514    0.9257       144
      B-PROD     0.7162    0.5608    0.6291       189
      I-CORP     0.5367    0.7787    0.6355       122
        I-CW     0.8704    0.5839    0.6989       161
       I-GRP     0.8862    0.6549    0.7532       226
       I-LOC     0.7458    0.7213    0.7333        61
       I-PER     0.8844    0.9778    0.9288       180
      I-PROD     0.7500    0.5625    0.6429       128
           O     0.9754    0.9932    0.9842      8648

    accuracy                         0.9458     10325
   macro avg     0.7931    0.7246    0.7457     10325
weighted avg     0.9451    0.9458    0.9430     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7818    0.6772    0.7257       127
        B-CW     0.7000    0.5250    0.6000       120
       B-GRP     0.8384    0.7034    0.7650       118
       B-LOC     0.8696    0.7921    0.8290       101
       B-PER     0.9189    0.9444    0.9315       144
      B-PROD     0.7163    0.5344    0.6121       189
      I-CORP     0.7132    0.7951    0.7519       122
        I-CW     0.7847    0.7019    0.7410       161
       I-GRP     0.8930    0.7389    0.8087       226
       I-LOC     0.7455    0.6721    0.7069        61
       I-PER     0.9149    0.9556    0.9348       180
      I-PROD     0.7083    0.6641    0.6855       128
           O     0.9757    0.9946    0.9851      8648

    accuracy                         0.9516     10325
   macro avg     0.8123    0.7461    0.7752     10325
weighted avg     0.9484    0.9516    0.9491     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7438    0.7087    0.7258       127
        B-CW     0.7439    0.5083    0.6040       120
       B-GRP     0.8155    0.7119    0.7602       118
       B-LOC     0.8586    0.8416    0.8500       101
       B-PER     0.9133    0.9514    0.9320       144
      B-PROD     0.6936    0.6349    0.6630       189
      I-CORP     0.7045    0.7623    0.7323       122
        I-CW     0.8305    0.6087    0.7025       161
       I-GRP     0.8257    0.7965    0.8108       226
       I-LOC     0.7759    0.7377    0.7563        61
       I-PER     0.8838    0.9722    0.9259       180
      I-PROD     0.7308    0.5938    0.6552       128
           O     0.9778    0.9914    0.9846      8648

    accuracy                         0.9509     10325
   macro avg     0.8075    0.7553    0.7771     10325
weighted avg     0.9483    0.9509    0.9488     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7398    0.7165    0.7280       127
        B-CW     0.7204    0.5583    0.6291       120
       B-GRP     0.8571    0.6610    0.7464       118
       B-LOC     0.8131    0.8614    0.8365       101
       B-PER     0.8961    0.9583    0.9262       144
      B-PROD     0.7778    0.5926    0.6727       189
      I-CORP     0.6912    0.7705    0.7287       122
        I-CW     0.7483    0.6646    0.7039       161
       I-GRP     0.8865    0.7257    0.7981       226
       I-LOC     0.6667    0.8197    0.7353        61
       I-PER     0.8806    0.9833    0.9291       180
      I-PROD     0.7387    0.6406    0.6862       128
           O     0.9782    0.9911    0.9846      8648

    accuracy                         0.9509     10325
   macro avg     0.7996    0.7649    0.7773     10325
weighted avg     0.9490    0.9509    0.9490     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7578    0.7638    0.7608       127
        B-CW     0.7228    0.6083    0.6606       120
       B-GRP     0.8542    0.6949    0.7664       118
       B-LOC     0.8901    0.8020    0.8438       101
       B-PER     0.8790    0.9583    0.9169       144
      B-PROD     0.7600    0.6032    0.6726       189
      I-CORP     0.6993    0.8197    0.7547       122
        I-CW     0.8014    0.7019    0.7483       161
       I-GRP     0.8794    0.7743    0.8235       226
       I-LOC     0.8148    0.7213    0.7652        61
       I-PER     0.8812    0.9889    0.9319       180
      I-PROD     0.7547    0.6250    0.6838       128
           O     0.9802    0.9926    0.9864      8648

    accuracy                         0.9549     10325
   macro avg     0.8211    0.7734    0.7935     10325
weighted avg     0.9529    0.9549    0.9532     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8469    0.6535    0.7378       127
        B-CW     0.7526    0.6083    0.6728       120
       B-GRP     0.8469    0.7034    0.7685       118
       B-LOC     0.8077    0.8317    0.8195       101
       B-PER     0.9262    0.9583    0.9420       144
      B-PROD     0.7062    0.6614    0.6831       189
      I-CORP     0.7983    0.7787    0.7884       122
        I-CW     0.8258    0.6770    0.7440       161
       I-GRP     0.8713    0.7788    0.8224       226
       I-LOC     0.6400    0.7869    0.7059        61
       I-PER     0.9128    0.9889    0.9493       180
      I-PROD     0.7288    0.6719    0.6992       128
           O     0.9795    0.9923    0.9858      8648

    accuracy                         0.9549     10325
   macro avg     0.8187    0.7762    0.7937     10325
weighted avg     0.9531    0.9549    0.9533     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7899    0.7402    0.7642       127
        B-CW     0.7723    0.6500    0.7059       120
       B-GRP     0.8542    0.6949    0.7664       118
       B-LOC     0.8235    0.8317    0.8276       101
       B-PER     0.9128    0.9444    0.9283       144
      B-PROD     0.7386    0.5979    0.6608       189
      I-CORP     0.7133    0.8361    0.7698       122
        I-CW     0.8112    0.7205    0.7632       161
       I-GRP     0.9016    0.7699    0.8305       226
       I-LOC     0.7231    0.7705    0.7460        61
       I-PER     0.9062    0.9667    0.9355       180
      I-PROD     0.7589    0.6641    0.7083       128
           O     0.9798    0.9921    0.9859      8648

    accuracy                         0.9554     10325
   macro avg     0.8219    0.7830    0.7994     10325
weighted avg     0.9537    0.9554    0.9540     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8351    0.6378    0.7232       127
        B-CW     0.6720    0.7000    0.6857       120
       B-GRP     0.7190    0.7373    0.7280       118
       B-LOC     0.8673    0.8416    0.8543       101
       B-PER     0.9301    0.9236    0.9268       144
      B-PROD     0.7933    0.6296    0.7021       189
      I-CORP     0.8491    0.7377    0.7895       122
        I-CW     0.7562    0.7516    0.7539       161
       I-GRP     0.8319    0.8319    0.8319       226
       I-LOC     0.8214    0.7541    0.7863        61
       I-PER     0.9251    0.9611    0.9428       180
      I-PROD     0.7921    0.6250    0.6987       128
           O     0.9802    0.9924    0.9863      8648

    accuracy                         0.9558     10325
   macro avg     0.8287    0.7787    0.8007     10325
weighted avg     0.9541    0.9558    0.9544     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8257    0.7087    0.7627       127
        B-CW     0.7273    0.6667    0.6957       120
       B-GRP     0.7798    0.7203    0.7489       118
       B-LOC     0.8173    0.8416    0.8293       101
       B-PER     0.9195    0.9514    0.9352       144
      B-PROD     0.7895    0.6349    0.7038       189
      I-CORP     0.8261    0.7787    0.8017       122
        I-CW     0.7662    0.7329    0.7492       161
       I-GRP     0.8571    0.8230    0.8397       226
       I-LOC     0.7302    0.7541    0.7419        61
       I-PER     0.9158    0.9667    0.9405       180
      I-PROD     0.8000    0.6562    0.7210       128
           O     0.9815    0.9928    0.9871      8648

    accuracy                         0.9575     10325
   macro avg     0.8258    0.7868    0.8044     10325
weighted avg     0.9555    0.9575    0.9561     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8208    0.6850    0.7468       127
        B-CW     0.7379    0.6333    0.6816       120
       B-GRP     0.7632    0.7373    0.7500       118
       B-LOC     0.8148    0.8713    0.8421       101
       B-PER     0.8954    0.9514    0.9226       144
      B-PROD     0.7658    0.6402    0.6974       189
      I-CORP     0.8738    0.7377    0.8000       122
        I-CW     0.7929    0.6894    0.7375       161
       I-GRP     0.8319    0.8319    0.8319       226
       I-LOC     0.7121    0.7705    0.7402        61
       I-PER     0.9067    0.9722    0.9383       180
      I-PROD     0.8208    0.6797    0.7436       128
           O     0.9807    0.9921    0.9864      8648

    accuracy                         0.9563     10325
   macro avg     0.8244    0.7840    0.8014     10325
weighted avg     0.9544    0.9563    0.9548     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8158    0.7323    0.7718       127
        B-CW     0.7528    0.5583    0.6411       120
       B-GRP     0.7607    0.7542    0.7574       118
       B-LOC     0.7928    0.8713    0.8302       101
       B-PER     0.9236    0.9236    0.9236       144
      B-PROD     0.7662    0.6243    0.6880       189
      I-CORP     0.8393    0.7705    0.8034       122
        I-CW     0.7914    0.6832    0.7333       161
       I-GRP     0.8341    0.8451    0.8396       226
       I-LOC     0.7260    0.8689    0.7910        61
       I-PER     0.9341    0.9444    0.9392       180
      I-PROD     0.7885    0.6406    0.7069       128
           O     0.9804    0.9927    0.9865      8648

    accuracy                         0.9562     10325
   macro avg     0.8235    0.7854    0.8009     10325
weighted avg     0.9541    0.9562    0.9546     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7886    0.7638    0.7760       127
        B-CW     0.8085    0.6333    0.7103       120
       B-GRP     0.7565    0.7373    0.7468       118
       B-LOC     0.8300    0.8218    0.8259       101
       B-PER     0.9379    0.9444    0.9412       144
      B-PROD     0.7329    0.6243    0.6743       189
      I-CORP     0.8015    0.8607    0.8300       122
        I-CW     0.8413    0.6584    0.7387       161
       I-GRP     0.8162    0.8451    0.8304       226
       I-LOC     0.7377    0.7377    0.7377        61
       I-PER     0.9405    0.9667    0.9534       180
      I-PROD     0.8073    0.6875    0.7426       128
           O     0.9803    0.9909    0.9856      8648

    accuracy                         0.9564     10325
   macro avg     0.8292    0.7901    0.8071     10325
weighted avg     0.9547    0.9564    0.9551     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7111    0.7559    0.7328       127
        B-CW     0.7810    0.6833    0.7289       120
       B-GRP     0.7807    0.7542    0.7672       118
       B-LOC     0.8500    0.8416    0.8458       101
       B-PER     0.9429    0.9167    0.9296       144
      B-PROD     0.7688    0.6508    0.7049       189
      I-CORP     0.7273    0.8525    0.7849       122
        I-CW     0.7986    0.6894    0.7400       161
       I-GRP     0.8624    0.8319    0.8468       226
       I-LOC     0.7500    0.7869    0.7680        61
       I-PER     0.9396    0.9500    0.9448       180
      I-PROD     0.7899    0.7344    0.7611       128
           O     0.9848    0.9914    0.9881      8648

    accuracy                         0.9585     10325
   macro avg     0.8221    0.8030    0.8110     10325
weighted avg     0.9577    0.9585    0.9578     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8804    0.6378    0.7397       127
        B-CW     0.7684    0.6083    0.6791       120
       B-GRP     0.7054    0.7712    0.7368       118
       B-LOC     0.7826    0.8911    0.8333       101
       B-PER     0.9291    0.9097    0.9193       144
      B-PROD     0.7273    0.6349    0.6780       189
      I-CORP     0.8936    0.6885    0.7778       122
        I-CW     0.8116    0.6957    0.7492       161
       I-GRP     0.7701    0.8894    0.8255       226
       I-LOC     0.7361    0.8689    0.7970        61
       I-PER     0.9278    0.9278    0.9278       180
      I-PROD     0.8333    0.6641    0.7391       128
           O     0.9808    0.9913    0.9860      8648

    accuracy                         0.9551     10325
   macro avg     0.8267    0.7830    0.7991     10325
weighted avg     0.9542    0.9551    0.9537     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8174    0.7402    0.7769       127
        B-CW     0.7321    0.6833    0.7069       120
       B-GRP     0.8396    0.7542    0.7946       118
       B-LOC     0.8544    0.8713    0.8627       101
       B-PER     0.9444    0.9444    0.9444       144
      B-PROD     0.7736    0.6508    0.7069       189
      I-CORP     0.8403    0.8197    0.8299       122
        I-CW     0.7677    0.7391    0.7532       161
       I-GRP     0.8813    0.8540    0.8674       226
       I-LOC     0.7714    0.8852    0.8244        61
       I-PER     0.9457    0.9667    0.9560       180
      I-PROD     0.8208    0.6797    0.7436       128
           O     0.9828    0.9925    0.9876      8648

    accuracy                         0.9610     10325
   macro avg     0.8440    0.8139    0.8273     10325
weighted avg     0.9595    0.9610    0.9599     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8482    0.7480    0.7950       127
        B-CW     0.7333    0.7333    0.7333       120
       B-GRP     0.7838    0.7373    0.7598       118
       B-LOC     0.8476    0.8812    0.8641       101
       B-PER     0.9139    0.9583    0.9356       144
      B-PROD     0.7381    0.6561    0.6947       189
      I-CORP     0.8417    0.8279    0.8347       122
        I-CW     0.7933    0.7391    0.7653       161
       I-GRP     0.8520    0.8407    0.8463       226
       I-LOC     0.7260    0.8689    0.7910        61
       I-PER     0.9072    0.9778    0.9412       180
      I-PROD     0.8208    0.6797    0.7436       128
           O     0.9839    0.9889    0.9864      8648

    accuracy                         0.9587     10325
   macro avg     0.8300    0.8182    0.8224     10325
weighted avg     0.9578    0.9587    0.9580     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8362    0.7638    0.7984       127
        B-CW     0.7864    0.6750    0.7265       120
       B-GRP     0.8462    0.7458    0.7928       118
       B-LOC     0.8500    0.8416    0.8458       101
       B-PER     0.9013    0.9514    0.9257       144
      B-PROD     0.7299    0.6720    0.6997       189
      I-CORP     0.7984    0.8443    0.8207       122
        I-CW     0.8067    0.7516    0.7781       161
       I-GRP     0.9038    0.8319    0.8664       226
       I-LOC     0.7500    0.8852    0.8120        61
       I-PER     0.8969    0.9667    0.9305       180
      I-PROD     0.7313    0.7656    0.7481       128
           O     0.9845    0.9891    0.9868      8648

    accuracy                         0.9595     10325
   macro avg     0.8324    0.8218    0.8255     10325
weighted avg     0.9588    0.9595    0.9589     10325
============Evaluation on test set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8448    0.7717    0.8066       127
        B-CW     0.7757    0.6917    0.7313       120
       B-GRP     0.7787    0.8051    0.7917       118
       B-LOC     0.8641    0.8812    0.8725       101
       B-PER     0.9195    0.9514    0.9352       144
      B-PROD     0.7829    0.6296    0.6979       189
      I-CORP     0.8468    0.8607    0.8537       122
        I-CW     0.8028    0.7081    0.7525       161
       I-GRP     0.8609    0.8761    0.8684       226
       I-LOC     0.7746    0.9016    0.8333        61
       I-PER     0.8980    0.9778    0.9362       180
      I-PROD     0.8750    0.6016    0.7130       128
           O     0.9828    0.9916    0.9872      8648

    accuracy                         0.9609     10325
   macro avg     0.8467    0.8191    0.8292     10325
weighted avg     0.9595    0.9609    0.9596     10325
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7795    0.7795    0.7795       127
        B-CW     0.7257    0.6833    0.7039       120
       B-GRP     0.7778    0.7712    0.7745       118
       B-LOC     0.8365    0.8614    0.8488       101
       B-PER     0.9247    0.9375    0.9310       144
      B-PROD     0.8026    0.6455    0.7155       189
      I-CORP     0.7969    0.8361    0.8160       122
        I-CW     0.7785    0.7205    0.7484       161
       I-GRP     0.8393    0.8319    0.8356       226
       I-LOC     0.7681    0.8689    0.8154        61
       I-PER     0.9297    0.9556    0.9425       180
      I-PROD     0.8056    0.6797    0.7373       128
           O     0.9840    0.9903    0.9871      8648

    accuracy                         0.9586     10325
   macro avg     0.8268    0.8124    0.8181     10325
weighted avg     0.9575    0.9586    0.9578     10325
