============Evaluation at Epoch= 0 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support
       I-LOC     0.6812    0.6438    0.6620       146
       I-PER     0.8822    0.8935    0.8878       310
      I-PROD     0.6095    0.5228    0.5628       197
           O     0.9776    0.9891    0.9833     15853

    accuracy                         0.9359     19006
   macro avg     0.7210    0.6860    0.7021     19006
weighted avg     0.9332    0.9359    0.9343     19006
============Evaluation at Epoch= 17 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6603    0.5308    0.5885       260
        B-CW     0.6141    0.5231    0.5650       216
       B-GRP     0.6838    0.6639    0.6737       241
       B-LOC     0.7874    0.6907    0.7359       236
       B-PER     0.8635    0.8966    0.8797       261
      B-PROD     0.5851    0.5925    0.5888       319
      I-CORP     0.6632    0.4719    0.5514       267
        I-CW     0.6877    0.6801    0.6839       272
       I-GRP     0.7359    0.7944    0.7640       428
       I-LOC     0.7843    0.5479    0.6452       146
       I-PER     0.8677    0.9097    0.8882       310
      I-PROD     0.5500    0.5584    0.5542       197
           O     0.9787    0.9897    0.9842     15853

    accuracy                         0.9370     19006
   macro avg     0.7278    0.6807    0.7002     19006
weighted avg     0.9341    0.9370    0.9349     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6383    0.5769    0.6061       260
        B-CW     0.6748    0.5093    0.5805       216
       B-GRP     0.7190    0.6266    0.6696       241
       B-LOC     0.7753    0.7458    0.7603       236
       B-PER     0.8992    0.8889    0.8940       261
      B-PROD     0.5606    0.6238    0.5905       319
      I-CORP     0.6080    0.5693    0.5880       267
        I-CW     0.7218    0.6581    0.6885       272
       I-GRP     0.7770    0.7407    0.7584       428
       I-LOC     0.7323    0.6370    0.6813       146
       I-PER     0.9040    0.8806    0.8922       310
      I-PROD     0.5270    0.5939    0.5585       197
           O     0.9794    0.9885    0.9839     15853

    accuracy                         0.9376     19006
   macro avg     0.7321    0.6953    0.7117     19006
weighted avg     0.9360    0.9376    0.9365     19006
============Evaluation at Epoch= 18 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7202    0.4654    0.5654       260
        B-CW     0.6337    0.5046    0.5619       216
       B-GRP     0.6510    0.6888    0.6694       241
       B-LOC     0.8159    0.6949    0.7506       236
       B-PER     0.7792    0.9464    0.8547       261
      B-PROD     0.6393    0.5611    0.5977       319
      I-CORP     0.7486    0.4906    0.5928       267
        I-CW     0.7064    0.5662    0.6286       272
       I-GRP     0.7342    0.7874    0.7599       428
       I-LOC     0.8316    0.5411    0.6556       146
       I-PER     0.7916    0.9677    0.8708       310
      I-PROD     0.5798    0.5533    0.5662       197
           O     0.9756    0.9907    0.9831     15853

    accuracy                         0.9367     19006
   macro avg     0.7390    0.6737    0.6967     19006
weighted avg     0.9331    0.9367    0.9332     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6963    0.5115    0.5898       260
        B-CW     0.5915    0.5833    0.5874       216
       B-GRP     0.6477    0.7095    0.6772       241
       B-LOC     0.7403    0.7246    0.7323       236
       B-PER     0.8769    0.9004    0.8885       261
      B-PROD     0.6737    0.4984    0.5730       319
      I-CORP     0.7323    0.5431    0.6237       267
        I-CW     0.6899    0.6544    0.6717       272
       I-GRP     0.7193    0.8084    0.7613       428
       I-LOC     0.7570    0.5548    0.6403       146
       I-PER     0.8758    0.9097    0.8924       310
      I-PROD     0.6528    0.4772    0.5513       197
           O     0.9768    0.9915    0.9841     15853

    accuracy                         0.9387     19006
   macro avg     0.7408    0.6821    0.7056     19006
weighted avg     0.9350    0.9387    0.9358     19006
============Evaluation at Epoch= 19 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7333    0.4654    0.5694       260
        B-CW     0.5727    0.5833    0.5780       216
       B-GRP     0.6324    0.7137    0.6706       241
       B-LOC     0.7752    0.7161    0.7445       236
       B-PER     0.9036    0.8621    0.8824       261
      B-PROD     0.6091    0.5862    0.5974       319
      I-CORP     0.7371    0.4831    0.5837       267
        I-CW     0.6502    0.6765    0.6631       272
       I-GRP     0.7322    0.8178    0.7726       428
       I-LOC     0.6875    0.6027    0.6423       146
       I-PER     0.9158    0.8419    0.8773       310
      I-PROD     0.6065    0.4772    0.5341       197
           O     0.9768    0.9902    0.9835     15853

    accuracy                         0.9368     19006
   macro avg     0.7333    0.6782    0.6999     19006
weighted avg     0.9342    0.9368    0.9344     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6971    0.5577    0.6197       260
        B-CW     0.6205    0.5602    0.5888       216
       B-GRP     0.7118    0.6763    0.6936       241
       B-LOC     0.7665    0.7373    0.7516       236
       B-PER     0.8953    0.8851    0.8902       261
      B-PROD     0.6038    0.5925    0.5981       319
      I-CORP     0.7124    0.6030    0.6531       267
        I-CW     0.6889    0.6838    0.6863       272
       I-GRP     0.7775    0.7757    0.7766       428
       I-LOC     0.6603    0.7055    0.6821       146
       I-PER     0.8929    0.8871    0.8900       310
      I-PROD     0.5842    0.5635    0.5736       197
           O     0.9799    0.9889    0.9844     15853

    accuracy                         0.9401     19006
   macro avg     0.7378    0.7090    0.7222     19006
weighted avg     0.9379    0.9401    0.9388     19006
============Evaluation at Epoch= 20 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6308    0.6769    0.6531       260
        B-CW     0.6364    0.4861    0.5512       216
       B-GRP     0.7812    0.6224    0.6928       241
       B-LOC     0.7613    0.7839    0.7724       236
       B-PER     0.8851    0.8851    0.8851       261
      B-PROD     0.6354    0.5517    0.5906       319
      I-CORP     0.6187    0.6929    0.6537       267
        I-CW     0.7045    0.6397    0.6705       272
       I-GRP     0.8472    0.7126    0.7741       428
       I-LOC     0.7183    0.6986    0.7083       146
       I-PER     0.8793    0.9161    0.8973       310
      I-PROD     0.6689    0.5127    0.5805       197
           O     0.9772    0.9904    0.9838     15853

    accuracy                         0.9405     19006
   macro avg     0.7496    0.7053    0.7241     19006
weighted avg     0.9378    0.9405    0.9385     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6724    0.6000    0.6341       260
        B-CW     0.7006    0.5093    0.5898       216
       B-GRP     0.7755    0.6307    0.6957       241
       B-LOC     0.7530    0.7881    0.7702       236
       B-PER     0.8952    0.8506    0.8723       261
      B-PROD     0.5727    0.6176    0.5943       319
      I-CORP     0.6641    0.6517    0.6578       267
        I-CW     0.7533    0.6287    0.6854       272
       I-GRP     0.8194    0.7313    0.7728       428
       I-LOC     0.7101    0.6712    0.6901       146
       I-PER     0.8847    0.9161    0.9002       310
      I-PROD     0.5505    0.5533    0.5519       197
           O     0.9786    0.9910    0.9848     15853

    accuracy                         0.9409     19006
   macro avg     0.7485    0.7030    0.7230     19006
weighted avg     0.9387    0.9409    0.9393     19006
============Evaluation at Epoch= 21 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6631    0.7115    0.6865       260
        B-CW     0.6865    0.5880    0.6334       216
       B-GRP     0.7628    0.6805    0.7193       241
       B-LOC     0.9045    0.6822    0.7778       236
       B-PER     0.8855    0.8889    0.8872       261
      B-PROD     0.7148    0.6207    0.6644       319
      I-CORP     0.7040    0.7303    0.7169       267
        I-CW     0.7686    0.6838    0.7237       272
       I-GRP     0.8301    0.7991    0.8143       428
       I-LOC     0.8980    0.6027    0.7213       146
       I-PER     0.8973    0.9581    0.9267       310
      I-PROD     0.6546    0.6447    0.6496       197
           O     0.9786    0.9912    0.9849     15853

    accuracy                         0.9479     19006
   macro avg     0.7960    0.7371    0.7620     19006
weighted avg     0.9461    0.9479    0.9463     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.6746    0.7654    0.7171       260
        B-CW     0.7123    0.4815    0.5746       216
       B-GRP     0.8415    0.6390    0.7264       241
       B-LOC     0.8447    0.7839    0.8132       236
       B-PER     0.9180    0.9004    0.9091       261
      B-PROD     0.6678    0.6113    0.6383       319
      I-CORP     0.6832    0.7753    0.7263       267
        I-CW     0.8164    0.6213    0.7056       272
       I-GRP     0.8946    0.7336    0.8062       428
       I-LOC     0.7926    0.7329    0.7616       146
       I-PER     0.8862    0.9548    0.9193       310
      I-PROD     0.7124    0.5533    0.6229       197
           O     0.9759    0.9931    0.9845     15853

    accuracy                         0.9480     19006
   macro avg     0.8016    0.7343    0.7619     19006
weighted avg     0.9457    0.9480    0.9457     19006
============Evaluation at Epoch= 22 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8257    0.6923    0.7531       260
        B-CW     0.6971    0.5648    0.6240       216
       B-GRP     0.8564    0.7178    0.7810       241
       B-LOC     0.8889    0.8136    0.8496       236
       B-PER     0.9243    0.8889    0.9062       261
      B-PROD     0.7046    0.6207    0.6600       319
      I-CORP     0.7875    0.7079    0.7456       267
        I-CW     0.7810    0.6949    0.7354       272
       I-GRP     0.8805    0.7921    0.8339       428
       I-LOC     0.8284    0.7603    0.7929       146
       I-PER     0.9199    0.9258    0.9228       310
      I-PROD     0.6615    0.6447    0.6530       197
           O     0.9756    0.9943    0.9848     15853

    accuracy                         0.9524     19006
   macro avg     0.8255    0.7552    0.7879     19006
weighted avg     0.9496    0.9524    0.9505     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7590    0.7269    0.7426       260
        B-CW     0.8014    0.5231    0.6331       216
       B-GRP     0.8190    0.7510    0.7835       241
       B-LOC     0.8721    0.8093    0.8396       236
       B-PER     0.9173    0.8927    0.9049       261
      B-PROD     0.6800    0.6928    0.6863       319
      I-CORP     0.8213    0.7228    0.7689       267
        I-CW     0.8676    0.6507    0.7437       272
       I-GRP     0.8184    0.8528    0.8352       428
       I-LOC     0.8345    0.7945    0.8140       146
       I-PER     0.9175    0.9323    0.9248       310
      I-PROD     0.6833    0.6244    0.6525       197
           O     0.9785    0.9924    0.9854     15853

    accuracy                         0.9536     19006
   macro avg     0.8285    0.7666    0.7934     19006
weighted avg     0.9518    0.9536    0.9520     19006
============Evaluation at Epoch= 23 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7600    0.7308    0.7451       260
        B-CW     0.7253    0.6111    0.6633       216
       B-GRP     0.8667    0.7012    0.7752       241
       B-LOC     0.8664    0.8517    0.8590       236
       B-PER     0.9160    0.9195    0.9178       261
      B-PROD     0.7630    0.6458    0.6995       319
      I-CORP     0.7770    0.7828    0.7799       267
        I-CW     0.7500    0.6949    0.7214       272
       I-GRP     0.9030    0.7827    0.8385       428
       I-LOC     0.7961    0.8288    0.8121       146
       I-PER     0.9136    0.9548    0.9338       310
      I-PROD     0.7288    0.6548    0.6898       197
           O     0.9790    0.9924    0.9857     15853

    accuracy                         0.9550     19006
   macro avg     0.8265    0.7809    0.8016     19006
weighted avg     0.9529    0.9550    0.9535     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7711    0.7385    0.7544       260
        B-CW     0.7136    0.6574    0.6843       216
       B-GRP     0.8317    0.7178    0.7706       241
       B-LOC     0.8950    0.7585    0.8211       236
       B-PER     0.8877    0.9387    0.9125       261
      B-PROD     0.7345    0.6332    0.6801       319
      I-CORP     0.8030    0.8090    0.8060       267
        I-CW     0.8298    0.7169    0.7692       272
       I-GRP     0.8630    0.8388    0.8507       428
       I-LOC     0.9099    0.6918    0.7860       146
       I-PER     0.8824    0.9677    0.9231       310
      I-PROD     0.7469    0.6142    0.6741       197
           O     0.9799    0.9931    0.9864     15853

    accuracy                         0.9559     19006
   macro avg     0.8345    0.7750    0.8014     19006
weighted avg     0.9539    0.9559    0.9544     19006
============Evaluation at Epoch= 24 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8725    0.6846    0.7672       260
        B-CW     0.7316    0.6435    0.6847       216
       B-GRP     0.8829    0.7510    0.8117       241
       B-LOC     0.8675    0.8602    0.8638       236
       B-PER     0.9510    0.8927    0.9209       261
      B-PROD     0.6715    0.7241    0.6968       319
      I-CORP     0.8913    0.7678    0.8249       267
        I-CW     0.8075    0.7096    0.7554       272
       I-GRP     0.8854    0.8481    0.8663       428
       I-LOC     0.7911    0.8562    0.8224       146
       I-PER     0.9327    0.9387    0.9357       310
      I-PROD     0.6765    0.7005    0.6883       197
           O     0.9817    0.9927    0.9871     15853

    accuracy                         0.9585     19006
   macro avg     0.8418    0.7977    0.8173     19006
weighted avg     0.9577    0.9585    0.9576     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8205    0.7385    0.7773       260
        B-CW     0.7318    0.6065    0.6633       216
       B-GRP     0.8911    0.7469    0.8126       241
       B-LOC     0.8397    0.8432    0.8414       236
       B-PER     0.9333    0.9119    0.9225       261
      B-PROD     0.7124    0.6834    0.6976       319
      I-CORP     0.8440    0.7903    0.8162       267
        I-CW     0.7925    0.7022    0.7446       272
       I-GRP     0.8933    0.8411    0.8664       428
       I-LOC     0.8264    0.8151    0.8207       146
       I-PER     0.9156    0.9452    0.9302       310
      I-PROD     0.7105    0.6853    0.6977       197
           O     0.9809    0.9928    0.9868     15853

    accuracy                         0.9579     19006
   macro avg     0.8379    0.7925    0.8136     19006
weighted avg     0.9562    0.9579    0.9568     19006
============Evaluation at Epoch= 25 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.9031    0.6808    0.7763       260
        B-CW     0.6414    0.7037    0.6711       216
       B-GRP     0.7851    0.7884    0.7867       241
       B-LOC     0.9078    0.7924    0.8462       236
       B-PER     0.9317    0.8889    0.9098       261
      B-PROD     0.7491    0.6552    0.6990       319
      I-CORP     0.8925    0.7154    0.7942       267
        I-CW     0.7704    0.7279    0.7486       272
       I-GRP     0.8661    0.8762    0.8711       428
       I-LOC     0.9091    0.7534    0.8240       146
       I-PER     0.9274    0.9065    0.9168       310
      I-PROD     0.7709    0.7005    0.7340       197
           O     0.9791    0.9937    0.9863     15853

    accuracy                         0.9572     19006
   macro avg     0.8487    0.7833    0.8126     19006
weighted avg     0.9560    0.9572    0.9560     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8507    0.7231    0.7817       260
        B-CW     0.7048    0.6852    0.6948       216
       B-GRP     0.8502    0.8008    0.8248       241
       B-LOC     0.8578    0.8432    0.8504       236
       B-PER     0.9373    0.9157    0.9264       261
      B-PROD     0.7439    0.6646    0.7020       319
      I-CORP     0.8821    0.7566    0.8145       267
        I-CW     0.7663    0.7353    0.7505       272
       I-GRP     0.8761    0.8925    0.8843       428
       I-LOC     0.8768    0.8288    0.8521       146
       I-PER     0.9308    0.9548    0.9427       310
      I-PROD     0.7798    0.6650    0.7178       197
           O     0.9817    0.9924    0.9870     15853

    accuracy                         0.9599     19006
   macro avg     0.8491    0.8045    0.8253     19006
weighted avg     0.9583    0.9599    0.9588     19006
============Evaluation at Epoch= 26 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8972    0.7385    0.8101       260
        B-CW     0.7461    0.6667    0.7042       216
       B-GRP     0.8067    0.7967    0.8017       241
       B-LOC     0.8320    0.8602    0.8458       236
       B-PER     0.9255    0.9042    0.9147       261
      B-PROD     0.7466    0.6834    0.7136       319
      I-CORP     0.9140    0.7566    0.8279       267
        I-CW     0.7983    0.6985    0.7451       272
       I-GRP     0.8670    0.8832    0.8750       428
       I-LOC     0.7702    0.8493    0.8078       146
       I-PER     0.9360    0.8968    0.9160       310
      I-PROD     0.7627    0.6853    0.7219       197
           O     0.9805    0.9921    0.9863     15853

    accuracy                         0.9586     19006
   macro avg     0.8448    0.8009    0.8208     19006
weighted avg     0.9573    0.9586    0.9576     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8622    0.7462    0.8000       260
        B-CW     0.7514    0.6435    0.6933       216
       B-GRP     0.7897    0.8257    0.8073       241
       B-LOC     0.8120    0.8602    0.8354       236
       B-PER     0.9426    0.8812    0.9109       261
      B-PROD     0.7703    0.6834    0.7243       319
      I-CORP     0.8894    0.7828    0.8327       267
        I-CW     0.8618    0.6875    0.7648       272
       I-GRP     0.8486    0.8902    0.8689       428
       I-LOC     0.8158    0.8493    0.8322       146
       I-PER     0.9428    0.9032    0.9226       310
      I-PROD     0.7759    0.6853    0.7278       197
           O     0.9812    0.9930    0.9871     15853

    accuracy                         0.9597     19006
   macro avg     0.8495    0.8024    0.8236     19006
weighted avg     0.9584    0.9597    0.9586     19006
============Evaluation at Epoch= 27 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8319    0.7423    0.7846       260
        B-CW     0.7363    0.6852    0.7098       216
       B-GRP     0.7846    0.8008    0.7926       241
       B-LOC     0.8858    0.8220    0.8527       236
       B-PER     0.9363    0.9004    0.9180       261
      B-PROD     0.7617    0.7116    0.7358       319
      I-CORP     0.8408    0.7715    0.8047       267
        I-CW     0.7992    0.7169    0.7558       272
       I-GRP     0.8034    0.8879    0.8435       428
       I-LOC     0.8722    0.7945    0.8315       146
       I-PER     0.9320    0.9290    0.9305       310
      I-PROD     0.7337    0.6853    0.7087       197
           O     0.9827    0.9900    0.9863     15853

    accuracy                         0.9578     19006
   macro avg     0.8385    0.8029    0.8196     19006
weighted avg     0.9568    0.9578    0.9571     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.7969    0.8000    0.7985       260
        B-CW     0.7500    0.6806    0.7136       216
       B-GRP     0.7992    0.7925    0.7958       241
       B-LOC     0.8778    0.8220    0.8490       236
       B-PER     0.9424    0.8774    0.9087       261
      B-PROD     0.7558    0.7179    0.7363       319
      I-CORP     0.8116    0.8390    0.8250       267
        I-CW     0.8313    0.7426    0.7845       272
       I-GRP     0.8482    0.8879    0.8676       428
       I-LOC     0.8692    0.7740    0.8188       146
       I-PER     0.9467    0.9161    0.9311       310
      I-PROD     0.7385    0.7310    0.7347       197
           O     0.9850    0.9911    0.9881     15853

    accuracy                         0.9606     19006
   macro avg     0.8425    0.8132    0.8271     19006
weighted avg     0.9599    0.9606    0.9601     19006
============Evaluation at Epoch= 28 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.9271    0.6846    0.7876       260
        B-CW     0.7619    0.6667    0.7111       216
       B-GRP     0.7491    0.8299    0.7874       241
       B-LOC     0.8178    0.8559    0.8364       236
       B-PER     0.9437    0.8352    0.8862       261
      B-PROD     0.7070    0.6959    0.7014       319
      I-CORP     0.9110    0.6517    0.7598       267
        I-CW     0.7967    0.7206    0.7568       272
       I-GRP     0.7697    0.8902    0.8256       428
       I-LOC     0.8212    0.8493    0.8350       146
       I-PER     0.9401    0.8613    0.8990       310
      I-PROD     0.7389    0.6751    0.7056       197
           O     0.9807    0.9910    0.9858     15853

    accuracy                         0.9549     19006
   macro avg     0.8358    0.7852    0.8060     19006
weighted avg     0.9547    0.9549    0.9539     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8509    0.7462    0.7951       260
        B-CW     0.7302    0.7269    0.7285       216
       B-GRP     0.8277    0.8174    0.8225       241
       B-LOC     0.8628    0.8263    0.8442       236
       B-PER     0.9496    0.8659    0.9058       261
      B-PROD     0.7467    0.7022    0.7237       319
      I-CORP     0.8846    0.7753    0.8263       267
        I-CW     0.7593    0.7537    0.7565       272
       I-GRP     0.8587    0.8949    0.8764       428
       I-LOC     0.8406    0.7945    0.8169       146
       I-PER     0.9430    0.9065    0.9243       310
      I-PROD     0.7419    0.7005    0.7206       197
           O     0.9826    0.9910    0.9867     15853

    accuracy                         0.9593     19006
   macro avg     0.8445    0.8078    0.8252     19006
weighted avg     0.9584    0.9593    0.9587     19006
============Evaluation at Epoch= 29 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8816    0.7731    0.8238       260
        B-CW     0.7371    0.7269    0.7319       216
       B-GRP     0.8025    0.8091    0.8058       241
       B-LOC     0.8361    0.8432    0.8397       236
       B-PER     0.8943    0.9080    0.9011       261
      B-PROD     0.7831    0.7241    0.7524       319
      I-CORP     0.8851    0.7790    0.8287       267
        I-CW     0.7913    0.7390    0.7643       272
       I-GRP     0.8614    0.8855    0.8733       428
       I-LOC     0.8433    0.7740    0.8071       146
       I-PER     0.8822    0.9419    0.9111       310
      I-PROD     0.8011    0.7157    0.7560       197
           O     0.9851    0.9914    0.9882     15853

    accuracy                         0.9613     19006
   macro avg     0.8449    0.8162    0.8295     19006
weighted avg     0.9604    0.9613    0.9606     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8412    0.7538    0.7951       260
        B-CW     0.7264    0.7130    0.7196       216
       B-GRP     0.8355    0.8008    0.8178       241
       B-LOC     0.8905    0.7924    0.8386       236
       B-PER     0.9098    0.9272    0.9184       261
      B-PROD     0.7567    0.7116    0.7334       319
      I-CORP     0.8320    0.7978    0.8145       267
        I-CW     0.7738    0.7169    0.7443       272
       I-GRP     0.8523    0.8762    0.8641       428
       I-LOC     0.8672    0.7603    0.8102       146
       I-PER     0.8952    0.9645    0.9286       310
      I-PROD     0.7081    0.7513    0.7291       197
           O     0.9845    0.9896    0.9870     15853

    accuracy                         0.9591     19006
   macro avg     0.8364    0.8119    0.8231     19006
weighted avg     0.9583    0.9591    0.9585     19006
============Evaluation at Epoch= 30 on dev set ========================Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8596    0.7769    0.8162       260
        B-CW     0.7476    0.7269    0.7371       216
       B-GRP     0.7773    0.7967    0.7869       241
       B-LOC     0.8312    0.8347    0.8330       236
       B-PER     0.9440    0.9042    0.9237       261
      B-PROD     0.8015    0.6834    0.7377       319
      I-CORP     0.8394    0.7828    0.8101       267
        I-CW     0.8117    0.7132    0.7593       272
       I-GRP     0.8610    0.8832    0.8720       428
       I-LOC     0.8054    0.8219    0.8136       146
       I-PER     0.9414    0.9323    0.9368       310
      I-PROD     0.8267    0.6294    0.7147       197
           O     0.9821    0.9926    0.9873     15853

    accuracy                         0.9603     19006
   macro avg     0.8484    0.8060    0.8252     19006
weighted avg     0.9589    0.9603    0.9593     19006
============Evaluation by csebuetnlp/banglabert============              precision    recall  f1-score   support

      B-CORP     0.8024    0.7808    0.7914       260
        B-CW     0.6639    0.7407    0.7002       216
       B-GRP     0.7888    0.8216    0.8049       241
       B-LOC     0.8843    0.8093    0.8451       236
       B-PER     0.9368    0.9080    0.9222       261
      B-PROD     0.8238    0.6740    0.7414       319
      I-CORP     0.8340    0.7528    0.7913       267
        I-CW     0.7915    0.7537    0.7721       272
       I-GRP     0.8054    0.8995    0.8499       428
       I-LOC     0.9016    0.7534    0.8209       146
       I-PER     0.9331    0.9452    0.9391       310
      I-PROD     0.7904    0.6701    0.7253       197
           O     0.9858    0.9919    0.9888     15853

    accuracy                         0.9604     19006
   macro avg     0.8417    0.8078    0.8225     19006
weighted avg     0.9600    0.9604    0.9598     19006
