CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_50013,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'স্টেটমেন্ট']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_50738,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'যোগাযোগের', 'তথ্য']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_67489,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'ব্র্যান্ড']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_69539,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'অনলাইনে', 'কেনাকাটা', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_81615,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'বেতন', 'হার']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_93912,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'কি']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_104084,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'ইউজার', 'ম্যানুয়াল']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_114874,"(1, 4)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'O', 'O', 'O']","['টেক্সাস', 'এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_117976,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'স্তর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_122372,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'সফটওয়্যার', 'আপডেট', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
এলআইসি (ভারতীয় জীবনবীমা নিগম),test_123009,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O', 'O']","['এলআইসি', '(ভারতীয়', 'জীবনবীমা', 'নিগম)', 'প্রযুক্তিগত', 'সাহায্য']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_1506,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['রেড', 'কার্পেট', 'ইন', 'গ্রাহক', 'সেবা', 'অস্ট্রেলিয়া']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-CORP', 'I-GRP']"
রেড কার্পেট ইন,test_2867,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['রেড', 'কার্পেট', 'ইন', 'সাহায্য', 'নম্বর']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_4258,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['কে', 'রেড', 'কার্পেট', 'ইন', 'তৈরি', 'করে']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_6186,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'বাণিজ্যিক']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_12832,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-LOC', 'I-LOC', 'O']","['বদ্বীপ', 'রেড', 'কার্পেট', 'ইন']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
রেড কার্পেট ইন,test_13488,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['সিইও', 'রেড', 'কার্পেট', 'ইন']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CW', 'I-CW', 'O']"
রেড কার্পেট ইন,test_20645,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'ছাড়']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_31701,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'স্টকের', 'দাম']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_31719,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['রেড', 'কার্পেট', 'ইন', 'কে', 'কল', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_35343,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['রেড', 'কার্পেট', 'ইন', 'ওয়ারেন্টি', '২০১৮']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
রেড কার্পেট ইন,test_51855,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['রেড', 'কার্পেট', 'ইন', 'ইবিটি', 'নেয়']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_57869,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'অফিস']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_77889,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'নতুন', 'অ্যাকাউন্ট']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_80784,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'ব্রেকিং', 'নিউজ']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_87906,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'চ্যাট']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_91114,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'রোগীর', 'সহায়তা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_94916,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'পরিষেবা']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_101867,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['রেড', 'কার্পেট', 'ইন', 'আদ্যক্ষর']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
রেড কার্পেট ইন,test_102612,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['রেড', 'কার্পেট', 'ইন', 'উইকি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
রেড কার্পেট ইন,test_110516,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['রেড', 'কার্পেট', 'ইন', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
রেড কার্পেট ইন,test_112961,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'কল']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O', 'O']"
রেড কার্পেট ইন,test_119558,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-CW', 'I-CW', 'O']","['উইকি', 'রেড', 'কার্পেট', 'ইন']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW', 'O']"
রেড কার্পেট ইন,test_124525,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'O']","['রেড', 'কার্পেট', 'ইন', 'অনলাইন', 'স্টোর']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_1513,"(1, 2)","['B-CORP', 'I-CORP']","['I-GRP', 'I-GRP']","['বদ্বীপ', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'B-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_28711,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['অ্যাপোলো', 'হাসপাতাল', 'কিসের', 'জন্য', 'ব্যবহৃত', 'হয়']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_34128,"(1, 2)","['B-CORP', 'I-CORP']","['I-GRP', 'I-GRP']","['ক্যালিফোর্নিয়া', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'B-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_34258,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'এর', 'মালিক', 'কে']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_42257,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'বাড়িতে']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'O']"
অ্যাপোলো হাসপাতাল,test_51488,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['অ্যাপোলো', 'হাসপাতাল', 'স্টক', 'প্রতীক']","['B-CORP', 'I-CORP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_61526,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'এর', 'মালিক']","['B-CORP', 'I-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_61622,"(2, 3)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['পার্টনার', 'পোর্টাল', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_66678,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['অ্যাপোলো', 'হাসপাতাল', 'মানে']","['B-CORP', 'I-CORP', 'O']","['B-LOC', 'I-LOC', 'O']"
অ্যাপোলো হাসপাতাল,test_68115,"(1, 2)","['B-CORP', 'I-CORP']","['I-GRP', 'I-GRP']","['वूल्वरिन', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'B-CORP', 'I-CORP']","['O', 'I-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_72022,"(1, 2)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['সাহায্য', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'B-CORP', 'I-CORP']","['O', 'B-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_82543,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'বেতন']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'O']"
অ্যাপোলো হাসপাতাল,test_92177,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'এর', 'জন্য', 'গ্রাহক', 'পরিষেবা', 'নম্বর']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_93954,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['অ্যাপোলো', 'হাসপাতাল', 'সাপোর্ট', 'চ্যাট']","['B-CORP', 'I-CORP', 'O', 'O']","['B-GRP', 'I-GRP', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_112388,"(2, 3)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['টি', 'মোবাইল', 'অ্যাপোলো', 'হাসপাতাল']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'B-GRP', 'I-GRP']"
অ্যাপোলো হাসপাতাল,test_121492,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['অ্যাপোলো', 'হাসপাতাল', 'সফটওয়্যার', 'আপডেট']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
অ্যাপোলো হাসপাতাল,test_132990,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['অ্যাপোলো', 'হাসপাতাল', 'সর্বশেষ', 'মডেল']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
কার্টুন নেটওয়ার্ক,test_18869,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['কার্টুন', 'নেটওয়ার্ক', 'লাইন']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
কার্টুন নেটওয়ার্ক,test_20727,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['কার্টুন', 'নেটওয়ার্ক', 'রম']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CORP', 'O']"
কার্টুন নেটওয়ার্ক,test_24977,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['কার্টুন', 'নেটওয়ার্ক', 'cars.com']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'B-CORP']"
কার্টুন নেটওয়ার্ক,test_87696,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['কার্টুন', 'নেটওয়ার্ক', 'মানব', 'সম্পদ']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
কার্টুন নেটওয়ার্ক,test_91329,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['কার্টুন', 'নেটওয়ার্ক', 'লাইভ', 'চ্যাট', 'সমর্থন', 'করে']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
কার্টুন নেটওয়ার্ক,test_125851,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-CORP']","['সেরা', 'কার্টুন', 'নেটওয়ার্ক']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CW', 'I-CORP']"
রেডিও ইসলাম,test_1549,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'O']","['গতি', 'রেডিও', 'ইসলাম']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']"
রেডিও ইসলাম,test_66721,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['আমার', 'রেডিও', 'ইসলাম', 'লগইন', 'করুন']","['O', 'B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
নাবিস্কো,test_1573,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'ইতিহাস']","['B-CORP', 'O']","['B-LOC', 'O']"
নাবিস্কো,test_3902,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'হল']","['B-CORP', 'O']","['B-LOC', 'O']"
নাবিস্কো,test_8998,"(2, 2)",['B-CORP'],['B-LOC'],"['<p', 'trকnslকte=no>', 'নাবিস্কো', 'ক']","['O', 'O', 'B-CORP', 'O']","['O', 'O', 'B-LOC', 'O']"
নাবিস্কো,test_16628,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'মানে', 'কি']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
নাবিস্কো,test_20358,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'প্রযোজ্য']","['B-CORP', 'O']","['B-LOC', 'O']"
নাবিস্কো,test_46110,"(0, 0)",['B-CORP'],['B-GRP'],"['নাবিস্কো', 'আমাদের', 'সমর্থন', 'করে']","['B-CORP', 'O', 'O', 'O']","['B-GRP', 'O', 'O', 'O']"
নাবিস্কো,test_101589,"(0, 0)",['B-CORP'],['B-GRP'],"['নাবিস্কো', 'আন্তর্জাতিক']","['B-CORP', 'O']","['B-GRP', 'I-GRP']"
নাবিস্কো,test_112268,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'নাম']","['B-CORP', 'O']","['B-LOC', 'O']"
নাবিস্কো,test_132903,"(0, 0)",['B-CORP'],['B-LOC'],"['নাবিস্কো', 'শহর']","['B-CORP', 'O']","['B-LOC', 'O']"
হোটেল,test_6111,"(1, 1)",['B-CORP'],['O'],"['সেরা', 'হোটেল']","['O', 'B-CORP']","['O', 'O']"
হোটেল,test_8835,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'আর্থিক', 'পরিশোধের', 'ফোন', 'নম্বর']","['B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
হোটেল,test_9591,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'পরিশোধ', 'করুন']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
হোটেল,test_10170,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'বুকিং']","['B-CORP', 'O']","['O', 'O']"
হোটেল,test_17648,"(0, 0)",['B-CORP'],['B-CW'],"['হোটেল', 'গল্প']","['B-CORP', 'O']","['B-CW', 'O']"
হোটেল,test_20874,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'এর', 'দাম', 'কত']","['B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
হোটেল,test_45585,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'উইকি']","['B-CORP', 'O']","['O', 'I-CW']"
হোটেল,test_50723,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'মানে', 'কি']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
হোটেল,test_54131,"(0, 0)",['B-CORP'],['B-PROD'],"['হোটেল', 'কিসের', 'জন্য', 'ব্যবহৃত', 'হয়']","['B-CORP', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
হোটেল,test_54961,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'গেমিং']","['B-CORP', 'O']","['O', 'O']"
হোটেল,test_72414,"(0, 0)",['B-CORP'],['B-PROD'],"['হোটেল', 'সংজ্ঞায়িত', 'করুন']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
হোটেল,test_75609,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'গ্রাহক', 'সেবা', 'ফোন', 'নম্বর']","['B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
হোটেল,test_108719,"(0, 0)",['B-CORP'],['B-CW'],"['হোটেল', 'চ্যাট']","['B-CORP', 'O']","['B-CW', 'I-CW']"
হোটেল,test_111896,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'রেজিস্ট্রি']","['B-CORP', 'O']","['O', 'O']"
হোটেল,test_115801,"(2, 2)",['B-CORP'],['O'],"['ফোন', 'নম্বর', 'হোটেল']","['O', 'O', 'B-CORP']","['O', 'O', 'O']"
হোটেল,test_126175,"(0, 0)",['B-CORP'],['O'],"['হোটেল', 'লগইন', 'অ্যাকাউন্ট']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
জেডডিএফ,test_1585,"(0, 0)",['B-CORP'],['B-CW'],"['জেডডিএফ', ',', '২০১৪', '৮', '৪', '(ভিডিও,', '৭', 'মিনিট,', 'জার্মান)']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জেডডিএফ,test_40748,"(8, 8)",['B-CORP'],['B-CW'],"['তার', 'অভিনয়ের', 'অভিষেক', '১৯৯৪', 'সালে', 'একটি', 'টেলিভিশন', 'সিরিজে', 'জেডডিএফ', 'এর', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O']"
জুসেরো,test_1589,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'পরিচিতি']","['B-CORP', 'O']","['O', 'O']"
জুসেরো,test_5633,"(0, 0)",['B-CORP'],['B-PER'],"['জুসেরো', 'লাভ']","['B-CORP', 'O']","['B-PER', 'I-PER']"
জুসেরো,test_14145,"(0, 0)",['B-CORP'],['B-LOC'],"['জুসেরো', 'কোথায়', 'জন্মগ্রহণ', 'করেছিলেন']","['B-CORP', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
জুসেরো,test_27587,"(2, 2)",['B-CORP'],['I-CORP'],"['এখন', 'কে', 'জুসেরো', 'এর', 'মালিক']","['O', 'O', 'B-CORP', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O']"
জুসেরো,test_28594,"(1, 1)",['B-CORP'],['B-PROD'],"['কখন', 'জুসেরো', 'লভ্যাংশ', 'দেয়']","['O', 'B-CORP', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
জুসেরো,test_30988,"(0, 0)",['B-CORP'],['B-LOC'],"['জুসেরো', 'কানাডা']","['B-CORP', 'O']","['B-LOC', 'O']"
জুসেরো,test_43041,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'চক্র']","['B-CORP', 'O']","['O', 'O']"
জুসেরো,test_59155,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'অ্যাকাউন্ট', 'লগইন', 'পৃষ্ঠা']","['B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
জুসেরো,test_95966,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'সাউন্ড', 'ড্রাইভার']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
জুসেরো,test_99147,"(0, 0)",['B-CORP'],['B-PROD'],"['জুসেরো', 'স্মার্ট']","['B-CORP', 'O']","['B-PROD', 'O']"
জুসেরো,test_109739,"(0, 0)",['B-CORP'],['B-PROD'],"['জুসেরো', 'স্টোর']","['B-CORP', 'O']","['B-PROD', 'O']"
জুসেরো,test_115369,"(0, 0)",['B-CORP'],['B-PROD'],"['জুসেরো', 'অনলাইনে']","['B-CORP', 'O']","['B-PROD', 'O']"
জুসেরো,test_122439,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'সুবিধা']","['B-CORP', 'O']","['O', 'O']"
জুসেরো,test_124172,"(0, 0)",['B-CORP'],['B-LOC'],"['জুসেরো', 'এর', 'কি', 'হয়েছে']","['B-CORP', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
জুসেরো,test_129933,"(0, 0)",['B-CORP'],['O'],"['জুসেরো', 'খুলুন']","['B-CORP', 'O']","['O', 'O']"
এনইসি,test_1598,"(0, 0)",['B-CORP'],['B-GRP'],"['এনইসি', 'रंग']","['B-CORP', 'O']","['B-GRP', 'I-PER']"
এনইসি,test_9528,"(1, 1)",['B-CORP'],['B-GRP'],"['নতুন', 'এনইসি']","['O', 'B-CORP']","['O', 'B-GRP']"
এনইসি,test_18705,"(0, 0)",['B-CORP'],['B-LOC'],"['এনইসি', 'কি']","['B-CORP', 'O']","['B-LOC', 'O']"
