PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
বারবারা ডোনাল্ড,test_13530,"(4, 5)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['বাসুদেব', 'এস.', 'গায়তোন্ডে', 'এবং', 'বারবারা', 'ডোনাল্ড']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
জিওনা,test_13538,"(0, 0)",['B-PER'],['B-LOC'],"['জিওনা', 'এর', 'প্রতীক']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
জিওনা,test_34855,"(0, 0)",['B-PER'],['B-LOC'],"['জিওনা', 'কোথায়']","['B-PER', 'O']","['B-LOC', 'O']"
জিওনা,test_129188,"(0, 0)",['B-PER'],['B-CW'],"['জিওনা', 'পরবর্তী', 'লড়াই']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
চার্লস কিংসলে (লেখক),test_13544,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['চার্লস', 'কিংসলে', '(লেখক)', 'ফিল্মোগ্রাফি']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
নারায়ণ গুরু,test_13584,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['নারায়ণ', 'গুরু', 'মনোবিজ্ঞান']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
নারায়ণ গুরু,test_99476,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['নারায়ণ', 'গুরু', 'মুভি', 'সিরিজ']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
মেরি মরিস,test_13616,"(2, 3)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['কেন্দ্র', 'শহর', 'মেরি', 'মরিস']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-LOC', 'I-LOC']"
বিজয় কুমার,test_103586,"(3, 4)","['B-PER', 'I-PER']","['O', 'O']","['ওহিও', 'স্টেট', 'ইউনিভার্সিটি', 'বিজয়', 'কুমার']","['O', 'O', 'O', 'B-PER', 'I-PER']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
সুখদেব,test_13662,"(0, 0)",['B-PER'],['B-CW'],"['সুখদেব', 'ইতালি']","['B-PER', 'O']","['B-CW', 'O']"
বিষ্ণই,test_13664,"(0, 0)",['B-PER'],['B-LOC'],"['বিষ্ণই', 'পরিমাপ']","['B-PER', 'O']","['B-LOC', 'O']"
বিষ্ণই,test_29754,"(0, 0)",['B-PER'],['B-CW'],"['বিষ্ণই', 'উইকিপিডিয়া']","['B-PER', 'O']","['B-CW', 'O']"
বিষ্ণই,test_61721,"(0, 0)",['B-PER'],['B-LOC'],"['বিষ্ণই', '.ণ']","['B-PER', 'O']","['B-LOC', 'O']"
ললিতাম্বিকা,test_13686,"(0, 0)",['B-PER'],['O'],"['ললিতাম্বিকা', 'আজ']","['B-PER', 'O']","['O', 'O']"
ললিতাম্বিকা,test_104864,"(0, 0)",['B-PER'],['B-LOC'],"['ললিতাম্বিকা', 'সম্পর্ক']","['B-PER', 'O']","['B-LOC', 'O']"
মুর,test_49759,"(0, 0)",['B-PER'],['O'],"['মুর', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
মুর,test_59508,"(0, 0)",['B-PER'],['B-LOC'],"['মুর', 'মৃত্যু']","['B-PER', 'O']","['B-LOC', 'O']"
রিয়াজ আফ্রিদি,test_13718,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['রিয়াজ', 'আফ্রিদি', 'এবং', 'সুরেশ', 'পিটার্স']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER']"
হেইকে কামারলিং ওনেস,test_13723,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-GRP', 'I-CW', 'I-CW']","['হেইকে', 'কামারলিং', 'ওনেস', 'ফিলিপাইন']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-GRP', 'I-CW', 'I-CW', 'O']"
ভ্যালেন্স উইলিয়াম ক্রিস্প জাপ,test_13738,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['ভ্যালেন্স', 'উইলিয়াম', 'ক্রিস্প', 'জাপ', 'এর', 'কাস্ট']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
জোন হ্যাকেট,test_13740,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['জোন', 'হ্যাকেট', 'কাস্ট', 'মেম্বার']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
জোন হ্যাকেট,test_89186,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['উপরের', 'জোন', 'হ্যাকেট']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
জেআইডি,test_13765,"(0, 0)",['B-PER'],['B-CW'],"['জেআইডি', '-', 'পটভূমি', 'শিল্পী', '(ট্র্যাক', '৫)']","['B-PER', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
ক্রেগ রাসেল ম্যাথুজ,test_92437,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['লুসিফার', 'ক্রেগ', 'রাসেল', 'ম্যাথুজ']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
কুন্দনিকা কপাড়িয়া,test_13802,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['কুন্দনিকা', 'কপাড়িয়া', 'পিটার', 'ল্যাশলি']","['B-PER', 'I-PER', 'B-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER']"
স্মিতা জয়কর,test_67588,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['অস্টিন', 'স্মিতা', 'জয়কর']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
থেলস্টন পেইন,test_13838,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['থেলস্টন', 'পেইন', 'মূল্য']","['B-PER', 'I-PER', 'O']","['B-PROD', 'I-PROD', 'O']"
"রকিবুল হাসান (ক্রিকেটার, জন্ম ১৯৮৭)",test_13896,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']","['রকিবুল', 'হাসান', '(ক্রিকেটার,', 'জন্ম', '১৯৮৭)', 'কোথায়', 'অবস্থিত']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"রকিবুল হাসান (ক্রিকেটার, জন্ম ১৯৮৭)",test_26521,"(1, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']","['স্কট', 'রকিবুল', 'হাসান', '(ক্রিকেটার,', 'জন্ম', '১৯৮৭)']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
ফরিদা,test_43427,"(0, 0)",['B-PER'],['B-CW'],"['ফরিদা', 'নামের', 'অর্থ']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
ফরিদা,test_88303,"(0, 0)",['B-PER'],['B-CW'],"['ফরিদা', 'রিলিজ']","['B-PER', 'O']","['B-CW', 'O']"
ফরিদা,test_111684,"(2, 2)",['B-PER'],['O'],"['কোন', 'ধরন', 'ফরিদা']","['O', 'O', 'B-PER']","['O', 'O', 'O']"
কিথ,test_13930,"(0, 0)",['B-PER'],['B-LOC'],"['কিথ', 'এর', 'জন্য', 'আবহাওয়ার', 'পূর্বাভাস']","['B-PER', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O']"
কিথ,test_102925,"(0, 0)",['B-PER'],['B-LOC'],"['কিথ', 'এখন', 'কোথায়']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
মোহনলাল (অভিনেতা),test_13949,"(0, 1)","['B-PER', 'I-PER']","['B-PER', 'O']","['মোহনলাল', '(অভিনেতা)', 'অফিসিয়াল', 'ওয়েবসাইট']","['B-PER', 'I-PER', 'O', 'O']","['B-PER', 'O', 'O', 'O']"
মোহনলাল (অভিনেতা),test_27825,"(0, 1)","['B-PER', 'I-PER']","['B-PER', 'O']","['মোহনলাল', '(অভিনেতা)', 'পার্ক']","['B-PER', 'I-PER', 'O']","['B-PER', 'O', 'O']"
ৎসেন ৎসান,test_13991,"(1, 2)","['B-PER', 'I-PER']","['I-CORP', 'I-CORP']","['চ্যানেল', 'ৎসেন', 'ৎসান']","['O', 'B-PER', 'I-PER']","['B-CORP', 'I-CORP', 'I-CORP']"
রেবেকা মাত্তে বেল্লো,test_13998,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['রেবেকা', 'মাত্তে', 'বেল্লো', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O', 'O']"
মোহাম্মদ ইলিয়াস (ক্রিকেটার),test_14014,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মোহাম্মদ', 'ইলিয়াস', '(ক্রিকেটার)', 'সংজ্ঞা']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মোহাম্মদ ইলিয়াস (ক্রিকেটার),test_44554,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মোহাম্মদ', 'ইলিয়াস', '(ক্রিকেটার)', '২০১৭']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
গ্রেইম পোর্টার|গ্রেম ডেভিড পোর্টার,test_14027,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['গ্রেইম', 'পোর্টার|গ্রেম', 'ডেভিড', 'পোর্টার', 'স্বামী']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O']"
রয় কিন,test_14028,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টম', 'রয়', 'কিন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
রয় কিন,test_66941,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-GRP']","['ওয়ার্দুন', 'ইউসুফ', 'রয়', 'কিন']","['B-PER', 'I-PER', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-GRP']"
আরতী ছাবড়িয়া,test_14045,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['আমাদের', 'আরতী', 'ছাবড়িয়া']","['O', 'B-PER', 'I-PER']","['O', 'I-CW', 'I-CW']"
অ্যান ডাউড,test_14069,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['হেক্স', 'অ্যান', 'ডাউড']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']"
ইন্দ্র,test_14098,"(0, 0)",['B-PER'],['O'],"['ইন্দ্র', 'কত', 'লম্বা']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
ওয়ালেস বিরি,test_14102,"(3, 4)","['B-PER', 'I-PER']","['B-PROD', 'I-PER']","['বিশ্বের', 'সবচেয়ে', 'বড়', 'ওয়ালেস', 'বিরি']","['O', 'O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'B-PROD', 'I-PER']"
টমাস মান (অভিনেতা),test_14109,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['বয়স', 'টমাস', 'মান', '(অভিনেতা)']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'O']"
গেয়র্ক ভিটিশ,test_108156,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['গেয়র্ক', 'ভিটিশ', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
রাজকুমারী আলিয়া বিনতে হোসেন,test_14140,"(2, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER', 'I-PER']","['হার্ভার্ড', 'বিশ্ববিদ্যালয়', 'রাজকুমারী', 'আলিয়া', 'বিনতে', 'হোসেন']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'I-PER', 'I-PER']"
তরুণ খান্না,test_14155,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['তরুণ', 'খান্না', 'কি', 'করে']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
জুডি হলিডে,test_14161,"(3, 4)","['B-PER', 'I-PER']","['B-GRP', 'O']","['চুক্তির', 'বিরোধের', 'কারণে', 'জুডি', 'হলিডে', 'প্রকল্প', 'থেকে', 'বাদ', 'পড়লে', 'গ্যারেট', 'অংশটি', 'পান।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জুডি হলিডে,test_26345,"(2, 3)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['আধুনিক', 'উৎসগুলোতে', 'জুডি', 'হলিডে', 'কেও', 'অন্তর্ভুক্ত', 'করা', 'হয়েছে।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
থুসিডাইডিস,test_14169,"(0, 0)",['B-PER'],['O'],"['থুসিডাইডিস', 'উইকি']","['B-PER', 'O']","['O', 'O']"
স্কাই ব্লু,test_14184,"(1, 2)","['B-PER', 'I-PER']","['O', 'I-CW']","['রক্ত', 'স্কাই', 'ব্লু']","['O', 'B-PER', 'I-PER']","['O', 'O', 'I-CW']"
স্যাম,test_115359,"(0, 0)",['B-PER'],['B-CW'],"['স্যাম', 'সফটওয়্যার']","['B-PER', 'O']","['B-CW', 'O']"
আবু লাহাব,test_82570,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জর্জ', 'ক্লুনি', 'আবু', 'লাহাব']","['O', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
কাতিনকা হসু,test_14222,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['কাতিনকা', 'হসু', 'কাউন্টি', 'জেলে', 'বন্দি', 'অনুসন্ধান']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
আর্কট রামাস্বামী মুদালিয়ার,test_14225,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['আর্কট', 'রামাস্বামী', 'মুদালিয়ার', 'আবহাওয়া']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
আর্কট রামাস্বামী মুদালিয়ার,test_38582,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['ড্যানিয়েল', 'আর্কট', 'রামাস্বামী', 'মুদালিয়ার']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER']"
জানকি আথি নাহাপ্পন,test_46983,"(4, 6)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O']","['আনোয়ার', 'পাশা', '(সৈনিক)', 'এবং', 'জানকি', 'আথি', 'নাহাপ্পন']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
অষ্টাবক্র,test_14230,"(2, 2)",['B-PER'],['B-LOC'],"['কার', 'বয়স', 'অষ্টাবক্র']","['O', 'O', 'B-PER']","['O', 'O', 'B-LOC']"
চানিদা সুত্তিরুয়াং,test_50108,"(0, 1)","['B-PER', 'I-PER']","['B-GRP', 'I-GRP']","['চানিদা', 'সুত্তিরুয়াং', 'কাউন্টি', 'জিআইএস']","['B-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
আজিজুল হাকিম (অভিনেতা),test_14288,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['আজিজুল', 'হাকিম', '(অভিনেতা)', 'এর', 'কি', 'কোন', 'বান্ধবী', 'আছে']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
সিপাহসালার সৈয়দ নাসির উদ্দীন,test_14307,"(2, 5)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['কোন', 'শহরে', 'সিপাহসালার', 'সৈয়দ', 'নাসির', 'উদ্দীন', 'জন্মগ্রহণ', 'করেন']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
শিকাবালা,test_14333,"(0, 0)",['B-PER'],['O'],"['শিকাবালা', 'এবং', 'মনোজ', 'যোশী', '(অভিনেতা)']","['B-PER', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER', 'O']"
শিকাবালা,test_33904,"(0, 0)",['B-PER'],['B-PROD'],"['শিকাবালা', 'কি']","['B-PER', 'O']","['B-PROD', 'O']"
মনোজ যোশী (অভিনেতা),test_14333,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['শিকাবালা', 'এবং', 'মনোজ', 'যোশী', '(অভিনেতা)']","['B-PER', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER', 'O']"
মনোজ যোশী (অভিনেতা),test_62440,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মনোজ', 'যোশী', '(অভিনেতা)', 'এবং', 'তার', 'স্ত্রী']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
মনোজ যোশী (অভিনেতা),test_91084,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'O']","['জন', 'মনোজ', 'যোশী', '(অভিনেতা)']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O']"
মনোজ যোশী (অভিনেতা),test_115411,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'O']","['স্যান', 'মনোজ', 'যোশী', '(অভিনেতা)']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O']"
আব্দুর রেহমান,test_14360,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['গিগি', 'আব্দুর', 'রেহমান']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সরাবজি কোলা|সোরাবজি হরমাসজি মানচার্ষা কোলা,test_14374,"(2, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'O']","['নিউ', 'ইয়র্ক', 'সরাবজি', 'কোলা|সোরাবজি', 'হরমাসজি', 'মানচার্ষা', 'কোলা']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
সুসান ওয়েবার (ইতিহাসবেত্তা),test_14380,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['সুসান', 'ওয়েবার', '(ইতিহাসবেত্তা)', 'কে', 'ছিলেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
সুসান ওয়েবার (ইতিহাসবেত্তা),test_98414,"(5, 7)","['B-PER', 'I-PER', 'I-PER']","['I-CW', 'I-CW', 'O']","['কি', 'হয়', 'দ্য', 'সবচেয়ে', 'বড়', 'সুসান', 'ওয়েবার', '(ইতিহাসবেত্তা)']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']"
এম আর বাবু লালিত,test_14398,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'I-CW', 'I-CW', 'I-CW']","['এম', 'আর', 'বাবু', 'লালিত', 'নামের', 'অর্থ', 'কী']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
এম আর বাবু লালিত,test_26039,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O']","['এম', 'আর', 'বাবু', 'লালিত', 'কোথায়', 'জন্ম', 'হয়েছিল']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
করণ শর্মা (টেলিভিশন অভিনেতা),test_14420,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O']","['হল', 'করণ', 'শর্মা', '(টেলিভিশন', 'অভিনেতা)']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'O', 'O']"
পল্লবী বাত্রা,test_14423,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PROD']","['পল্লবী', 'বাত্রা', 'কি']","['B-PER', 'I-PER', 'O']","['O', 'I-PROD', 'O']"
বিজয় মাল্য,test_14436,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['বিজয়', 'মাল্য', 'সংজ্ঞা']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
ক্যাপ্টেন জ্যাক স্প্যারো,test_14449,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['কলোরাডো', 'ক্যাপ্টেন', 'জ্যাক', 'স্প্যারো']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']"
ক্যাপ্টেন জ্যাক স্প্যারো,test_88500,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['ক্যাপ্টেন', 'জ্যাক', 'স্প্যারো', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
ক্যাপ্টেন জ্যাক স্প্যারো,test_114065,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['ক্যাপ্টেন', 'জ্যাক', 'স্প্যারো', 'কার', 'সাথে', 'বিবাহিত']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
ইবনে বাজা,test_14487,"(2, 3)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['কিভাবে', 'একটি', 'ইবনে', 'বাজা', 'তৈরি', 'করবেন']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
কাসিম শেখ,test_14492,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সর্ববৃহৎ', 'কাসিম', 'শেখ', 'রেকর্ড', 'করা', 'হয়েছে']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
ম্যাজিক জনসন,test_14517,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['কনরাড', 'ম্যাজিক', 'জনসন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
ম্যাজিক জনসন,test_48776,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['মঙ্গোলিয়ান', 'ম্যাজিক', 'জনসন']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']"
হরদীপ সিং (ক্রিকেটার),test_14554,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['হরদীপ', 'সিং', '(ক্রিকেটার)', 'এর', 'বৈজ্ঞানিক', 'নাম']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
হরদীপ সিং (ক্রিকেটার),test_34319,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['হরদীপ', 'সিং', '(ক্রিকেটার)', 'কাউন্টি', 'মূল্যায়ন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
টাইবেরিয়াস,test_14573,"(0, 0)",['B-PER'],['O'],"['টাইবেরিয়াস', 'ভিসা']","['B-PER', 'O']","['O', 'O']"
গোবিন্দদাস,test_14615,"(0, 0)",['B-PER'],['B-CORP'],"['গোবিন্দদাস', 'ব্যাংক']","['B-PER', 'O']","['B-CORP', 'I-CORP']"
আব্দুল মালেক (ময়মনসিংহের রাজনীতিবিদ),test_14628,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'O', 'O']","['বাজপাখি', 'আব্দুল', 'মালেক', '(ময়মনসিংহের', 'রাজনীতিবিদ)']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
জর্জ ব্রাউন,test_86981,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['টম', 'হ্যাঙ্কস', 'জর্জ', 'ব্রাউন']","['O', 'O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
আলিযে,test_14639,"(0, 0)",['B-PER'],['B-LOC'],"['আলিযে', 'কাউন্টি']","['B-PER', 'O']","['B-LOC', 'O']"
হিল্ড হোলার,test_14651,"(2, 3)","['B-PER', 'I-PER']","['O', 'O']","['বিশ্বের', 'দ্রুততম', 'হিল্ড', 'হোলার']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O']"
হেরাক্লিটাস,test_14713,"(0, 0)",['B-PER'],['B-PROD'],"['হেরাক্লিটাস', 'ভাড়া']","['B-PER', 'O']","['B-PROD', 'O']"
ক্রাউলি,test_14724,"(0, 0)",['B-PER'],['B-LOC'],"['ক্রাউলি', 'বাবা', '-মা']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
সাক্ষী চৌধুরী,test_14734,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সাক্ষী', 'চৌধুরী', 'কে']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
