entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,train_dist
কোয়ার্টজ,test_585,"(4, 4)",['B-PROD'],['O'],"['তাপমাত্রার', 'সাথে', 'মিলিত', 'সিলিকা', 'কোয়ার্টজ', 'গিজারের', 'ভিতরে', 'অসাধারণ', 'দ্রুত', 'গঠন', 'করে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
O:3
"
টাইপ,test_79,"(10, 10)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","O:10
"
স্পিন অফ,test_317,"(5, 6)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","[""শো'র"", 'জনপ্রিয়তা', 'অন্যান্য', 'অনেক', 'বাজারে', 'স্পিন', 'অফ', 'অনুপ্রাণিত', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']","PROD:3
"
দক্ষিণ রেলওয়ে,test_231,"(3, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৩০০', 'এর', 'দশকে', 'দক্ষিণ', 'রেলওয়ে', 'প্ল্যাটফর্মের', 'সুবিধাগুলিকে', 'যথেষ্ট', 'বড়', 'করে', 'তোলে,', 'যার', 'ফলে', 'স্টেশনটি', 'লম্বা', 'ট্রেন', 'থাকার', 'সুযোগ', 'পায়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","GRP:1
"
শক্তি সরবরাহ,test_513,"(12, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
"
জেমস,test_677,"(1, 1)",['B-GRP'],['B-CW'],"['অক্সাল', 'জেমস', 'এ', 'যোগ', 'দিতে', 'গেল।']","['O', 'B-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O']","O:5
"
মিডলওয়্যার,test_450,"(3, 3)",['B-CW'],['O'],"['কখনও', 'কখনও', 'সেগুলিকে', 'মিডলওয়্যার', 'বলে', 'উল্লেখ', 'করা', 'হয়,', 'কারণ', 'ক্লায়েন্ট', 'সার্ভার', 'ডাটাবেসে', 'প্রশ্ন', 'বা', 'প্রক্রিয়াকরণের', 'জন্য', 'ডেটা', 'পাঠায়', 'এবং', 'তারপর', 'এটি', 'ব্যবহারকারীর', 'টার্মিনালে', 'ফেরত', 'পাঠানো', 'হয়।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CW:1
"
স্থির,test_748,"(8, 8)",['B-PROD'],['O'],"['তার', 'এখন', 'একটি', 'চাকা', 'আছে', 'এবং', 'সেলিং', 'বার্জের', 'স্থির', 'ক্লাসে', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:10
"
এবং,test_395,"(1, 1)",['O'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:3719
"
এবং,test_685,"(1, 1)",['O'],['I-GRP'],"['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']","O:3719
"
আলোকচিত্রগ্রাহী ফিল্ম,test_3,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['হার্নান্দেজ', 'আলোকচিত্রগ্রাহী', 'ফিল্ম', 'ক্যামেরা', 'ব্যবহার', 'করা', 'অব্যাহত', 'রেখেছেন,', 'যদিও', 'তার', 'প্রিন্ট', 'ডিজিটালভাবে', 'উৎপাদিত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
কর্ম চিত্র,test_188,"(11, 12)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তাদের', 'মধ্যে', 'রয়েছে', 'একটি', 'ডিলাক্স', 'স্পিনিং', 'ওয়েব', 'ব্লাস্টার,', 'যার', 'মধ্যে', 'রয়েছে', 'কর্ম', 'চিত্র', 'এর', 'বেশ', 'কয়েকটি', 'লাইন', 'যা', 'শিশু', 'এবং', 'সংগ্রাহক', 'উভয়ের', 'জন্যই।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
"
সমতল রুটি,test_519,"(18, 19)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']","PROD:1
"
জ্যাভেলিন,test_605,"(5, 5)",['O'],['I-PER'],"['২১', 'অক্টোবর:', 'গেভিন', 'লাভগ্রোভ', ',', 'জ্যাভেলিন', 'থ্রোয়ার।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'I-PER', 'O']","O:1
"
চামড়া,test_112,"(10, 10)",['B-PROD'],['O'],"['উইলার্ডের', 'বাবা', '-মা', 'কব্জা', 'থেকে', 'দরজা', 'ভেঙে', 'জানালেন', 'যে', 'তার', 'চামড়া', 'জানালার', 'প্যানের', 'নিচে', 'পড়ে', 'আছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:5
PROD:3
"
ভাটা,test_598,"(9, 9)",['B-PROD'],['O'],"['আরেকটি', 'মৃৎশিল্পের', 'কাজ', '১৯৪০', 'সালে', 'প্রতিষ্ঠিত', 'হয়েছিল', 'এবং', 'এর', 'ভাটা', 'আজও', 'দেখা', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:11
O:1
"
ওভারকোট,test_331,"(8, 8)",['B-PROD'],['O'],"['একটি', 'গ্রেটকোট,', 'যা', 'ওয়াচকোট', 'নামেও', 'পরিচিত,', 'একটি', 'বড়', 'ওভারকোট', 'যা', 'সাধারণত', 'উষ্ণতা', 'এবং', 'আবহাওয়া', 'থেকে', 'সুরক্ষার', 'জন্য', 'তৈরি', 'করা', 'উলের', 'তৈরি।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
ট্রাক,test_387,"(5, 5)",['B-PROD'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:8
PROD:5
"
পান্না,test_427,"(8, 8)",['B-PROD'],['O'],"['এর', 'প্রতীক', 'হল', 'একটি', 'রত্ন', 'পাথর,', 'সম্ভবত', 'একটি', 'পান্না', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
পান্না,test_792,"(13, 13)",['B-PROD'],['O'],"['এই', 'পাথরগুলির', 'প্রায়ই', 'তাদের', 'কোণগুলি', 'কাটা', 'থাকে,', 'একটি', 'পান্না', 'কাটা', 'তৈরি', 'করে', '(এটি', 'পান্না', 'রত্ন', 'পাথরের', 'সবচেয়ে', 'সাধারণ', 'প্রয়োগের', 'পরে)', 'একটি', 'অষ্টভুজাকার', 'রূপরেখা', 'সহ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
পাতালরেল,test_379,"(1, 1)",['B-GRP'],['B-PROD'],"['বাসাটি', 'পাতালরেল', 'এ', 'স্টেশন', 'হিসেবে', 'ব্যবহৃত', 'হত।']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","GRP:1
"
"কম্পিউটার,",test_700,"(4, 4)",['O'],['I-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
সপ্তাহের,test_558,"(2, 2)",['O'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:26
"
মেট্রোপলিটন অপেরা,test_459,"(11, 12)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['তার', 'অপেরা', 'ক্যারিয়ারের', 'চূড়ান্ত', 'পাঁচটি', 'মৌসুম', 'ছিল', '১৯৬০', 'থেকে', '১৯৬৬', 'পর্যন্ত', 'মেট্রোপলিটন', 'অপেরা', 'এ', 'অভিনয়', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-CORP', 'O', 'O', 'O']","GRP:1
"
অ্যাকোস্টিক,test_562,"(12, 12)",['O'],['B-CW'],"['যদিও', 'ব্যান্ড', 'সদস্যরা', 'গানটি', 'উপভোগ', 'করেছেন,', 'তারা', 'প্রশ্ন', 'করেছিল', 'যে', 'কিভাবে', 'একটি', 'অ্যাকোস্টিক', 'গীতিনাট্য', 'তার', 'হার্ডকোর', 'সাউন্ড', 'দ্বারা', 'চিহ্নিত', 'একটি', 'অ্যালবামে', 'ফিট', 'হতে', 'পারে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:22
"
দি ইন্ডিপেন্ডেন্ট,test_11,"(0, 1)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['দি', 'ইন্ডিপেন্ডেন্ট', 'এর', 'দুই', 'তারকা', 'পর্যালোচনা', 'এটিকে', 'ভয়াবহ', 'এবং', 'কিছুটা', 'সস্তা,', 'একটি', 'হাহাকার', 'করা', 'এবং', 'হতাশাজনক', 'বলে', 'বর্ণনা', 'করেছে।']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","GRP:2
"
-,test_79,"(9, 9)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","O:612
"
-,test_169,"(2, 2)",['O'],['I-PROD'],"['ফিয়াট', '০০', '-', '৫০০', 'এর', 'উপরে', 'মডেল,', 'আকার', 'এবং', 'ইঞ্জিনের', 'স্থানচ্যুতিতে', 'সামান্য', 'বড়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:612
"
আন্দোলন,test_64,"(5, 5)",['B-CW'],['I-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","CW:9
O:4
"
ডিভিডি,test_529,"(4, 4)",['B-PROD'],['I-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","PROD:26
"
চাষী,test_694,"(14, 14)",['B-PROD'],['O'],"['১৬', 'থেকে', '২৫', 'সেন্টিমিটার', 'সারির', 'মধ্যে', 'একটি', 'দূরত্ব', 'সুপারিশ', 'করা', 'হয়', 'যদি', 'কৃষক', 'ইন্টারো', 'চাষী', 'ব্যবহার', 'করেন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","O:1
"
শুরুর দিকের কোম্পানী,test_710,"(3, 5)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CORP:4
"
ভ্রমণ মোটরসাইকেল,test_412,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['স্ট্যান্ডার্ড', 'ভঙ্গি', 'ভ্রমণ', 'মোটরসাইকেল', 'এবং', 'যাতায়াতের', 'পাশাপাশি', 'ময়লা', 'এবং', 'ডুয়াল', 'স্পোর্ট', 'বাইক', 'ব্যবহার', 'করা', 'হয়', 'এবং', 'নতুনদের', 'জন্য', 'সুবিধা', 'দিতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
"পরিচালক,",test_10,"(2, 2)",['O'],['I-CW'],"['অন্যদিকে', 'আখ্যান', 'পরিচালক,', 'ছোট', 'দৈর্ঘ্যের', 'শুটিং', 'পছন্দ', 'করেন,', 'একসঙ্গে', 'শট', 'ফুটেজ', 'সম্পাদনা', 'করেন।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:11
"
পেনি,test_223,"(7, 7)",['O'],['B-PROD'],"['সমস্ত', 'বেতন', 'নিলামের', 'সাধারণ', 'ব্যবহারিক', 'উদাহরণ', 'বিভিন্ন', 'পেনি', 'নিলাম', '/', 'বিডিং', 'ফি', 'নিলাম', 'ওয়েবসাইটে', 'পাওয়া', 'যাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
বোনাস,test_529,"(3, 3)",['O'],['B-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","O:9
"
অবাধ্য উপাদান,test_671,"(10, 11)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
"
বীজ,test_101,"(5, 5)",['B-PROD'],['O'],"['যখন', 'একটি', 'পরিপক্ক', 'এবং', 'কার্যকর', 'বীজ', 'অনুকূল', 'অবস্থার', 'অধীনে', 'অঙ্কুরিত', 'হতে', 'ব্যর্থ', 'হয়,', 'তখন', 'এটিকে', 'সুপ্ত', 'বলা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:13
PROD:10
"
টাইমফর্ম,test_95,"(3, 3)",['B-CORP'],['B-CW'],"['বাউচারকে', '১৯৭২', 'সালে', 'টাইমফর্ম', '১২৪', 'রেটিং', 'দিয়েছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","CORP:2
"
স্ট্রিপ,test_79,"(11, 11)",['O'],['I-CW'],"['নিষেধাজ্ঞার', 'পর,', 'স্ট্রিপটি', 'একটি', 'প্রচলিত', 'রায়', 'অফ', 'দ্য', 'রোভার্স', '-', 'টাইপ', 'স্ট্রিপ', 'এবং', 'বিতর্কের', 'কোন', 'ইঙ্গিত', 'সরিয়ে', 'দেয়।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","O:5
"
লার্ভা,test_58,"(0, 0)",['O'],['B-PROD'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']","O:1
"
সংবাদপত্র,test_558,"(3, 3)",['B-GRP'],['I-CW'],"['এটি', 'পূর্ববর্তী', 'সপ্তাহের', 'সংবাদপত্র', 'এর', 'শিরোনাম', 'এবং', 'মন্তব্য', 'পৃষ্ঠার', 'উদ্ধৃতি', 'নিয়ে', 'গঠিত,', 'যা', 'অভিনেতাদের', 'বিভিন্ন', 'কণ্ঠ', 'এবং', 'উচ্চারণে', 'পড়ে।']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:13
"
চাদর,test_616,"(22, 22)",['B-PROD'],['O'],"['দলটি', 'সন্দেহ', 'করে', 'যে', 'এটি', 'একটি', 'অ্যামবুশ', 'হতে', 'পারে,', 'গাড়ির', 'চারপাশে', 'চক্রাকারে', 'এবং', 'পুরুষটিকে', 'বন্দুকের', 'বিন্দুতে', 'রাখে,', 'কেবলমাত্র', 'একজন', 'মহিলাকে', 'পেছনের', 'সিটে', 'চাদর', 'খুঁজে', 'পেতে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
PROD:4
"
